2025-02-24 21:21:09,051 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11208}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:21:14,576 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11618}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:21:19,197 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12978}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:21:24,521 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12663}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:21:29,571 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12377}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:21:31,193 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12109}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:21:36,659 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11799}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:21:41,942 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11929}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:21:47,507 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10545}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:21:52,921 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14128}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:21:58,197 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12497}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:22:00,102 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13395}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:22:05,035 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12117}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:22:10,688 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13692}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:22:12,712 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15130}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:22:17,730 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13563}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:22:23,071 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12033}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:22:28,220 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12456}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:22:33,242 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13201}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:22:38,696 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14722}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:22:44,096 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13036}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:22:49,354 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13158}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:22:55,123 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12319}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:23:00,055 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12323}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:23:05,443 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11022}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:23:10,765 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10702}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:23:12,668 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14487}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:23:17,691 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12567}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:23:23,160 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13078}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:23:24,409 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10022}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:23:29,981 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13483}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:23:34,657 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11576}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:23:40,024 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13833}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:23:41,487 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10651}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:23:46,485 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12826}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:23:50,138 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12814}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:23:53,031 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13513}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:23:57,409 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12221}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:24:02,153 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13334}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:24:03,561 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10350}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:24:08,588 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12117}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 21:24:13,461 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13571}...........GPU Max Reserved: 19.505610752 GB

