2025-02-23 22:45:32,055 - INFO - ........Input size: 512 KV Cache size: {'key': 527, 'value': 527, 'attn_wts': 0, 'len': 527}...........GPU Max Reserved: 21.382561792 GB

2025-02-23 22:45:36,977 - INFO - ........Input size: 512 KV Cache size: {'key': 527, 'value': 527, 'attn_wts': 0, 'len': 527}...........GPU Max Reserved: 21.428699136 GB

2025-02-23 22:45:38,225 - INFO - ........Input size: 512 KV Cache size: {'key': 517, 'value': 517, 'attn_wts': 0, 'len': 517}...........GPU Max Reserved: 21.428699136 GB

2025-02-23 22:45:39,796 - INFO - ........Input size: 512 KV Cache size: {'key': 521, 'value': 521, 'attn_wts': 0, 'len': 521}...........GPU Max Reserved: 21.428699136 GB

2025-02-23 22:45:43,151 - INFO - ........Input size: 512 KV Cache size: {'key': 523, 'value': 523, 'attn_wts': 0, 'len': 523}...........GPU Max Reserved: 22.34515456 GB

2025-02-23 22:45:44,817 - INFO - ........Input size: 512 KV Cache size: {'key': 517, 'value': 517, 'attn_wts': 0, 'len': 517}...........GPU Max Reserved: 22.34515456 GB

2025-02-23 22:45:47,529 - INFO - ........Input size: 512 KV Cache size: {'key': 517, 'value': 517, 'attn_wts': 0, 'len': 517}...........GPU Max Reserved: 22.34515456 GB

2025-02-23 22:45:51,846 - INFO - ........Input size: 512 KV Cache size: {'key': 515, 'value': 515, 'attn_wts': 0, 'len': 515}...........GPU Max Reserved: 23.903338496 GB

2025-02-23 22:45:55,379 - INFO - ........Input size: 512 KV Cache size: {'key': 514, 'value': 514, 'attn_wts': 0, 'len': 514}...........GPU Max Reserved: 23.903338496 GB

2025-02-23 22:45:56,017 - INFO - ........Input size: 512 KV Cache size: {'key': 517, 'value': 517, 'attn_wts': 0, 'len': 517}...........GPU Max Reserved: 23.903338496 GB

2025-02-23 22:45:58,983 - INFO - ........Input size: 512 KV Cache size: {'key': 520, 'value': 520, 'attn_wts': 0, 'len': 520}...........GPU Max Reserved: 23.903338496 GB

2025-02-23 22:46:00,384 - INFO - ........Input size: 512 KV Cache size: {'key': 524, 'value': 524, 'attn_wts': 0, 'len': 524}...........GPU Max Reserved: 23.903338496 GB

2025-02-23 22:46:01,119 - INFO - ........Input size: 512 KV Cache size: {'key': 515, 'value': 515, 'attn_wts': 0, 'len': 515}...........GPU Max Reserved: 23.903338496 GB

2025-02-23 22:46:01,930 - INFO - ........Input size: 512 KV Cache size: {'key': 517, 'value': 517, 'attn_wts': 0, 'len': 517}...........GPU Max Reserved: 23.903338496 GB

2025-02-23 22:46:02,702 - INFO - ........Input size: 512 KV Cache size: {'key': 516, 'value': 516, 'attn_wts': 0, 'len': 516}...........GPU Max Reserved: 23.903338496 GB

2025-02-23 22:46:06,314 - INFO - ........Input size: 512 KV Cache size: {'key': 516, 'value': 516, 'attn_wts': 0, 'len': 516}...........GPU Max Reserved: 23.903338496 GB

2025-02-23 22:46:08,031 - INFO - ........Input size: 512 KV Cache size: {'key': 521, 'value': 521, 'attn_wts': 0, 'len': 521}...........GPU Max Reserved: 23.903338496 GB

2025-02-23 22:46:10,784 - INFO - ........Input size: 512 KV Cache size: {'key': 520, 'value': 520, 'attn_wts': 0, 'len': 520}...........GPU Max Reserved: 23.903338496 GB

2025-02-23 22:46:13,266 - INFO - ........Input size: 512 KV Cache size: {'key': 521, 'value': 521, 'attn_wts': 0, 'len': 521}...........GPU Max Reserved: 23.903338496 GB

2025-02-23 22:46:18,950 - INFO - ........Input size: 512 KV Cache size: {'key': 639, 'value': 639, 'attn_wts': 0, 'len': 639}...........GPU Max Reserved: 23.903338496 GB

2025-02-23 22:46:20,095 - INFO - ........Input size: 512 KV Cache size: {'key': 522, 'value': 522, 'attn_wts': 0, 'len': 522}...........GPU Max Reserved: 23.903338496 GB

2025-02-23 22:46:23,488 - INFO - ........Input size: 512 KV Cache size: {'key': 518, 'value': 518, 'attn_wts': 0, 'len': 518}...........GPU Max Reserved: 23.903338496 GB

2025-02-23 22:46:30,235 - INFO - ........Input size: 512 KV Cache size: {'key': 517, 'value': 517, 'attn_wts': 0, 'len': 517}...........GPU Max Reserved: 26.042433536 GB

2025-02-23 22:46:37,796 - INFO - ........Input size: 512 KV Cache size: {'key': 639, 'value': 639, 'attn_wts': 0, 'len': 639}...........GPU Max Reserved: 26.042433536 GB

2025-02-23 22:46:41,466 - INFO - ........Input size: 512 KV Cache size: {'key': 514, 'value': 514, 'attn_wts': 0, 'len': 514}...........GPU Max Reserved: 26.042433536 GB

2025-02-23 22:46:44,006 - INFO - ........Input size: 512 KV Cache size: {'key': 515, 'value': 515, 'attn_wts': 0, 'len': 515}...........GPU Max Reserved: 26.042433536 GB

2025-02-23 22:46:45,109 - INFO - ........Input size: 512 KV Cache size: {'key': 526, 'value': 526, 'attn_wts': 0, 'len': 526}...........GPU Max Reserved: 26.042433536 GB

2025-02-23 22:46:52,793 - INFO - ........Input size: 512 KV Cache size: {'key': 522, 'value': 522, 'attn_wts': 0, 'len': 522}...........GPU Max Reserved: 26.742882304 GB

2025-02-23 22:46:55,393 - INFO - ........Input size: 512 KV Cache size: {'key': 517, 'value': 517, 'attn_wts': 0, 'len': 517}...........GPU Max Reserved: 26.742882304 GB

2025-02-23 22:47:00,270 - INFO - ........Input size: 512 KV Cache size: {'key': 524, 'value': 524, 'attn_wts': 0, 'len': 524}...........GPU Max Reserved: 26.742882304 GB

2025-02-23 22:47:02,670 - INFO - ........Input size: 512 KV Cache size: {'key': 523, 'value': 523, 'attn_wts': 0, 'len': 523}...........GPU Max Reserved: 26.742882304 GB

2025-02-23 22:47:06,469 - INFO - ........Input size: 512 KV Cache size: {'key': 515, 'value': 515, 'attn_wts': 0, 'len': 515}...........GPU Max Reserved: 26.742882304 GB

