2025-02-24 20:08:42,305 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7102}...........GPU Max Reserved: 17.607688192 GB

2025-02-24 20:08:44,832 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 6971}...........GPU Max Reserved: 17.607688192 GB

2025-02-24 20:08:47,250 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 6390}...........GPU Max Reserved: 17.607688192 GB

2025-02-24 20:08:49,895 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11051}...........GPU Max Reserved: 18.421383168 GB

2025-02-24 20:08:52,444 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7212}...........GPU Max Reserved: 18.421383168 GB

2025-02-24 20:08:54,912 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7352}...........GPU Max Reserved: 18.421383168 GB

2025-02-24 20:08:57,403 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 18.421383168 GB

2025-02-24 20:09:00,025 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10953}...........GPU Max Reserved: 18.421383168 GB

2025-02-24 20:09:02,427 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 5857}...........GPU Max Reserved: 18.421383168 GB

2025-02-24 20:09:04,904 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 18.421383168 GB

2025-02-24 20:09:07,718 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14742}...........GPU Max Reserved: 19.128123392 GB

2025-02-24 20:09:10,105 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 5461}...........GPU Max Reserved: 19.128123392 GB

