2025-02-24 22:41:35,092 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:41:38,856 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:41:41,803 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:41:45,501 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:41:48,813 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:41:51,909 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:41:55,257 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:41:58,351 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:01,005 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:04,609 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:05,197 - INFO - ........Input size: 384 KV Cache size: {'key': 386, 'value': 386, 'attn_wts': 0, 'len': 386}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:08,620 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:11,851 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:15,217 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:18,602 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:21,342 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:24,674 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:28,038 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:31,053 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:34,194 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:37,157 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:40,214 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:40,676 - INFO - ........Input size: 384 KV Cache size: {'key': 387, 'value': 387, 'attn_wts': 0, 'len': 387}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:43,858 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:47,161 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:50,055 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:53,445 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:56,623 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:42:57,503 - INFO - ........Input size: 384 KV Cache size: {'key': 386, 'value': 386, 'attn_wts': 0, 'len': 386}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:43:00,481 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:43:03,602 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:43:06,486 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:43:09,875 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:43:13,107 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:43:15,985 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:43:16,921 - INFO - ........Input size: 384 KV Cache size: {'key': 395, 'value': 395, 'attn_wts': 0, 'len': 395}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:43:19,794 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:43:23,190 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:43:26,006 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

2025-02-24 22:43:29,136 - INFO - ........Input size: 384 KV Cache size: {'key': 447, 'value': 447, 'attn_wts': 0, 'len': 447}...........GPU Max Reserved: 26.879197184 GB

