2025-02-25 00:16:38,144 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11377}...........GPU Max Reserved: 19.501416448 GB

2025-02-25 00:16:41,040 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16326}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:16:43,934 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16345}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:16:46,849 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16375}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:16:49,651 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14533}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:16:52,480 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14640}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:16:55,358 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15845}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:16:57,624 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2278}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:00,310 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12182}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:02,836 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8772}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:05,744 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16285}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:08,654 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15904}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:11,522 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15507}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:14,141 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10319}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:17,057 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16243}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:19,763 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12267}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:22,200 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6216}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:25,120 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16314}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:27,921 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14033}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:30,803 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15481}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:33,460 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11065}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:36,334 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15150}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:38,722 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5167}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:41,389 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11403}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:44,203 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14242}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:46,771 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9316}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:49,705 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16332}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:52,296 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9729}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:17:54,605 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3135}...........GPU Max Reserved: 19.851640832 GB

