2025-02-24 22:34:59,183 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15958}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:35:04,874 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15994}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:35:09,988 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15989}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:35:11,600 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16264}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:35:16,748 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16387}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:35:22,123 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16355}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:35:27,707 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16103}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:35:33,372 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16266}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:35:38,716 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15015}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:35:44,600 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16054}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:35:50,131 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16333}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:35:56,049 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15659}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:36:01,523 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16399}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:36:06,970 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15919}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:36:12,116 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12970}...........GPU Max Reserved: 19.547553792 GB

