2025-02-25 02:10:46,914 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15958}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:10:50,002 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15994}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:10:53,083 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15989}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:10:54,072 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16264}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:10:57,167 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16387}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:00,285 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16355}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:03,356 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16103}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:06,470 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16266}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:09,509 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15015}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:12,610 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16054}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:15,735 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16333}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:18,817 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15659}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:21,939 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16399}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:25,056 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15919}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:28,009 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12970}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:31,128 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16251}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:34,253 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16281}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:37,379 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16266}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:38,672 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16174}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:41,792 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16359}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:44,906 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16082}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:48,013 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16334}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:51,115 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16242}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:54,191 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15824}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:11:57,290 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16365}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:12:00,375 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15951}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:12:03,500 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16425}...........GPU Max Reserved: 19.918749696 GB

2025-02-25 02:12:06,577 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15700}...........GPU Max Reserved: 19.918749696 GB

