2025-02-25 01:02:32,484 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11377}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:02:35,444 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16326}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:02:38,396 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16345}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:02:41,346 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16375}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:02:44,200 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14533}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:02:47,086 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14640}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:02:50,016 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15845}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:02:52,321 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 2278}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:02:55,057 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12182}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:02:57,645 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8772}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:03:00,605 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16285}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:03:03,561 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15904}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:03:06,483 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15507}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:03:09,151 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 10319}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:03:12,114 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16243}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:03:14,875 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12267}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:03:17,367 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 6216}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:03:20,336 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16314}...........GPU Max Reserved: 19.505610752 GB

2025-02-25 01:03:23,184 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14033}...........GPU Max Reserved: 19.505610752 GB

