2025-02-25 01:23:13,354 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15958}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:23:16,293 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15994}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:23:19,224 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15989}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:23:20,208 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16264}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:23:23,171 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16387}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:23:26,136 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16355}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:23:29,081 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16103}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:23:32,051 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16266}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:23:34,947 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15015}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:23:37,904 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16054}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:23:40,877 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16333}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:23:43,821 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15659}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:23:46,802 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16399}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:23:49,756 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15919}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:23:52,555 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12970}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:23:55,535 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16251}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:23:58,525 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16281}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:01,509 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16266}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:02,775 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16174}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:05,774 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16359}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:08,744 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16082}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:11,733 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16334}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:14,738 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16242}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:17,702 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15824}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:20,695 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16365}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:23,670 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15951}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:26,671 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16425}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:29,626 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15700}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:32,569 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15635}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:35,519 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15527}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:38,193 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 10497}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:41,179 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16232}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:44,166 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16275}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:47,077 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15010}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:50,059 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16229}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:52,879 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13111}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:55,864 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16206}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:24:58,579 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11257}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:25:01,506 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15274}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:25:04,485 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16336}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:25:07,388 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14516}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:25:10,386 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16429}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:25:13,304 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14999}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:25:16,277 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16088}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:25:19,258 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16349}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:25:22,240 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16205}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:25:25,233 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16337}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:25:28,219 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16380}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:25:31,178 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16007}...........GPU Max Reserved: 19.79711488 GB

2025-02-25 01:25:34,172 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16345}...........GPU Max Reserved: 19.79711488 GB

