2025-02-24 23:22:45,245 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11377}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:22:50,001 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16326}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:22:55,176 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16345}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:23:00,121 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16375}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:23:04,900 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14533}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:23:09,889 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14640}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:23:14,692 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15845}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:23:18,935 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 2278}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:23:23,390 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12182}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:23:27,638 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8772}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:23:32,595 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16285}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:23:37,442 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15904}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:23:42,498 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15507}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:23:45,734 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10319}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:23:48,672 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16243}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:23:53,613 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12267}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:23:59,063 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6216}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:24:05,113 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16314}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:24:10,483 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14033}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:24:16,439 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15481}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:24:21,562 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11065}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:24:27,056 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15150}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:24:32,325 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5167}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:24:38,046 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11403}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:24:43,474 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14242}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:24:48,577 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9316}...........GPU Max Reserved: 19.505610752 GB

