2025-02-23 22:38:34,443 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 31383}...........GPU Max Reserved: 22.378708992 GB

2025-02-23 22:38:41,238 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 31430}...........GPU Max Reserved: 22.519218176 GB

2025-02-23 22:38:42,257 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8055}...........GPU Max Reserved: 22.519218176 GB

2025-02-23 22:38:43,923 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9062}...........GPU Max Reserved: 22.519218176 GB

2025-02-23 22:38:47,813 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 37073}...........GPU Max Reserved: 23.513268224 GB

2025-02-23 22:38:51,576 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13518}...........GPU Max Reserved: 23.513268224 GB

2025-02-23 22:38:56,085 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 31124}...........GPU Max Reserved: 23.513268224 GB

2025-02-23 22:39:00,338 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 46716}...........GPU Max Reserved: 25.421676544 GB

2025-02-23 22:39:02,836 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 31375}...........GPU Max Reserved: 25.421676544 GB

2025-02-23 22:39:03,970 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8062}...........GPU Max Reserved: 25.421676544 GB

2025-02-23 22:39:10,907 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 36256}...........GPU Max Reserved: 25.421676544 GB

2025-02-23 22:39:18,728 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16543}...........GPU Max Reserved: 25.421676544 GB

2025-02-23 22:39:21,001 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11312}...........GPU Max Reserved: 25.421676544 GB

2025-02-23 22:39:24,644 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11393}...........GPU Max Reserved: 25.421676544 GB

2025-02-23 22:39:26,895 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11387}...........GPU Max Reserved: 25.421676544 GB

2025-02-23 22:39:32,608 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 46714}...........GPU Max Reserved: 25.421676544 GB

2025-02-23 22:39:36,701 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 23195}...........GPU Max Reserved: 25.421676544 GB

2025-02-23 22:39:42,743 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 36256}...........GPU Max Reserved: 25.421676544 GB

2025-02-23 22:39:50,079 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 32956}...........GPU Max Reserved: 25.421676544 GB

2025-02-23 22:40:17,820 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9179}...........GPU Max Reserved: 25.421676544 GB

2025-02-23 22:40:19,959 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13516}...........GPU Max Reserved: 25.421676544 GB

2025-02-23 22:40:23,406 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 36247}...........GPU Max Reserved: 25.421676544 GB

2025-02-23 22:40:31,272 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 59857}...........GPU Max Reserved: 27.990687744 GB

2025-02-23 22:40:59,848 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9181}...........GPU Max Reserved: 27.990687744 GB

2025-02-23 22:41:02,361 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 31379}...........GPU Max Reserved: 27.990687744 GB

2025-02-23 22:41:05,962 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 32934}...........GPU Max Reserved: 27.990687744 GB

2025-02-23 22:41:10,814 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9067}...........GPU Max Reserved: 27.990687744 GB

2025-02-23 22:41:21,271 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 64174}...........GPU Max Reserved: 28.781314048 GB

2025-02-23 22:41:25,064 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 31386}...........GPU Max Reserved: 28.781314048 GB

2025-02-23 22:41:28,542 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 32945}...........GPU Max Reserved: 28.781314048 GB

