2025-02-23 23:05:55,342 - INFO - ........Input size: 334 KV Cache size: {'key': 350, 'value': 350, 'attn_wts': 0, 'len': 350}...........GPU Max Reserved: 21.361590272 GB

2025-02-23 23:05:58,786 - INFO - ........Input size: 334 KV Cache size: {'key': 343, 'value': 343, 'attn_wts': 0, 'len': 343}...........GPU Max Reserved: 21.3909504 GB

2025-02-23 23:05:59,402 - INFO - ........Input size: 334 KV Cache size: {'key': 339, 'value': 339, 'attn_wts': 0, 'len': 339}...........GPU Max Reserved: 21.3909504 GB

2025-02-23 23:06:00,113 - INFO - ........Input size: 334 KV Cache size: {'key': 341, 'value': 341, 'attn_wts': 0, 'len': 341}...........GPU Max Reserved: 21.3909504 GB

2025-02-23 23:06:04,460 - INFO - ........Input size: 334 KV Cache size: {'key': 345, 'value': 345, 'attn_wts': 0, 'len': 345}...........GPU Max Reserved: 22.307405824 GB

2025-02-23 23:06:05,378 - INFO - ........Input size: 334 KV Cache size: {'key': 339, 'value': 339, 'attn_wts': 0, 'len': 339}...........GPU Max Reserved: 22.307405824 GB

2025-02-23 23:06:09,120 - INFO - ........Input size: 334 KV Cache size: {'key': 339, 'value': 339, 'attn_wts': 0, 'len': 339}...........GPU Max Reserved: 22.307405824 GB

2025-02-23 23:06:12,662 - INFO - ........Input size: 334 KV Cache size: {'key': 337, 'value': 337, 'attn_wts': 0, 'len': 337}...........GPU Max Reserved: 23.857201152 GB

2025-02-23 23:06:16,345 - INFO - ........Input size: 334 KV Cache size: {'key': 336, 'value': 336, 'attn_wts': 0, 'len': 336}...........GPU Max Reserved: 23.857201152 GB

2025-02-23 23:06:17,077 - INFO - ........Input size: 334 KV Cache size: {'key': 339, 'value': 339, 'attn_wts': 0, 'len': 339}...........GPU Max Reserved: 23.857201152 GB

2025-02-23 23:06:21,651 - INFO - ........Input size: 334 KV Cache size: {'key': 342, 'value': 342, 'attn_wts': 0, 'len': 342}...........GPU Max Reserved: 23.857201152 GB

2025-02-23 23:06:24,359 - INFO - ........Input size: 334 KV Cache size: {'key': 346, 'value': 346, 'attn_wts': 0, 'len': 346}...........GPU Max Reserved: 23.857201152 GB

2025-02-23 23:06:25,337 - INFO - ........Input size: 334 KV Cache size: {'key': 337, 'value': 337, 'attn_wts': 0, 'len': 337}...........GPU Max Reserved: 23.857201152 GB

2025-02-23 23:06:26,614 - INFO - ........Input size: 334 KV Cache size: {'key': 339, 'value': 339, 'attn_wts': 0, 'len': 339}...........GPU Max Reserved: 23.857201152 GB

2025-02-23 23:06:28,072 - INFO - ........Input size: 334 KV Cache size: {'key': 338, 'value': 338, 'attn_wts': 0, 'len': 338}...........GPU Max Reserved: 23.857201152 GB

2025-02-23 23:06:33,131 - INFO - ........Input size: 334 KV Cache size: {'key': 348, 'value': 348, 'attn_wts': 0, 'len': 348}...........GPU Max Reserved: 23.857201152 GB

2025-02-23 23:06:34,811 - INFO - ........Input size: 334 KV Cache size: {'key': 343, 'value': 343, 'attn_wts': 0, 'len': 343}...........GPU Max Reserved: 23.857201152 GB

2025-02-23 23:06:37,530 - INFO - ........Input size: 334 KV Cache size: {'key': 342, 'value': 342, 'attn_wts': 0, 'len': 342}...........GPU Max Reserved: 23.857201152 GB

2025-02-23 23:06:39,980 - INFO - ........Input size: 334 KV Cache size: {'key': 343, 'value': 343, 'attn_wts': 0, 'len': 343}...........GPU Max Reserved: 23.857201152 GB

2025-02-23 23:06:44,953 - INFO - ........Input size: 334 KV Cache size: {'key': 461, 'value': 461, 'attn_wts': 0, 'len': 461}...........GPU Max Reserved: 23.857201152 GB

2025-02-23 23:06:46,192 - INFO - ........Input size: 334 KV Cache size: {'key': 348, 'value': 348, 'attn_wts': 0, 'len': 348}...........GPU Max Reserved: 23.857201152 GB

2025-02-23 23:06:48,835 - INFO - ........Input size: 334 KV Cache size: {'key': 340, 'value': 340, 'attn_wts': 0, 'len': 340}...........GPU Max Reserved: 23.857201152 GB

2025-02-23 23:06:54,064 - INFO - ........Input size: 334 KV Cache size: {'key': 339, 'value': 339, 'attn_wts': 0, 'len': 339}...........GPU Max Reserved: 25.990004736 GB

2025-02-23 23:07:00,185 - INFO - ........Input size: 334 KV Cache size: {'key': 461, 'value': 461, 'attn_wts': 0, 'len': 461}...........GPU Max Reserved: 25.990004736 GB

2025-02-23 23:07:03,904 - INFO - ........Input size: 334 KV Cache size: {'key': 336, 'value': 336, 'attn_wts': 0, 'len': 336}...........GPU Max Reserved: 25.990004736 GB

2025-02-23 23:07:06,194 - INFO - ........Input size: 334 KV Cache size: {'key': 337, 'value': 337, 'attn_wts': 0, 'len': 337}...........GPU Max Reserved: 25.990004736 GB

2025-02-23 23:07:07,498 - INFO - ........Input size: 334 KV Cache size: {'key': 346, 'value': 346, 'attn_wts': 0, 'len': 346}...........GPU Max Reserved: 25.990004736 GB

2025-02-23 23:07:15,159 - INFO - ........Input size: 334 KV Cache size: {'key': 344, 'value': 344, 'attn_wts': 0, 'len': 344}...........GPU Max Reserved: 26.690453504 GB

2025-02-23 23:07:18,008 - INFO - ........Input size: 334 KV Cache size: {'key': 339, 'value': 339, 'attn_wts': 0, 'len': 339}...........GPU Max Reserved: 26.690453504 GB

2025-02-23 23:07:28,729 - INFO - ........Input size: 334 KV Cache size: {'key': 461, 'value': 461, 'attn_wts': 0, 'len': 461}...........GPU Max Reserved: 26.690453504 GB

2025-02-23 23:07:30,014 - INFO - ........Input size: 334 KV Cache size: {'key': 343, 'value': 343, 'attn_wts': 0, 'len': 343}...........GPU Max Reserved: 26.690453504 GB

2025-02-23 23:07:33,231 - INFO - ........Input size: 334 KV Cache size: {'key': 337, 'value': 337, 'attn_wts': 0, 'len': 337}...........GPU Max Reserved: 26.690453504 GB

2025-02-23 23:07:35,817 - INFO - ........Input size: 334 KV Cache size: {'key': 337, 'value': 337, 'attn_wts': 0, 'len': 337}...........GPU Max Reserved: 26.690453504 GB

2025-02-23 23:07:39,299 - INFO - ........Input size: 334 KV Cache size: {'key': 341, 'value': 341, 'attn_wts': 0, 'len': 341}...........GPU Max Reserved: 26.690453504 GB

2025-02-23 23:07:41,014 - INFO - ........Input size: 334 KV Cache size: {'key': 340, 'value': 340, 'attn_wts': 0, 'len': 340}...........GPU Max Reserved: 26.690453504 GB

2025-02-23 23:07:45,929 - INFO - ........Input size: 334 KV Cache size: {'key': 343, 'value': 343, 'attn_wts': 0, 'len': 343}...........GPU Max Reserved: 26.690453504 GB

2025-02-23 23:07:53,143 - INFO - ........Input size: 334 KV Cache size: {'key': 340, 'value': 340, 'attn_wts': 0, 'len': 340}...........GPU Max Reserved: 26.690453504 GB

2025-02-23 23:07:54,178 - INFO - ........Input size: 334 KV Cache size: {'key': 342, 'value': 342, 'attn_wts': 0, 'len': 342}...........GPU Max Reserved: 26.690453504 GB

2025-02-23 23:07:59,018 - INFO - ........Input size: 334 KV Cache size: {'key': 341, 'value': 341, 'attn_wts': 0, 'len': 341}...........GPU Max Reserved: 26.690453504 GB

