2025-02-25 02:20:56,458 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11182}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:20:59,288 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11618}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:00,332 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12952}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:02,056 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12647}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:04,916 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12377}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:05,912 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12109}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:06,888 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11773}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:07,875 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11903}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:10,649 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10545}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:11,754 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14102}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:14,656 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12497}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:15,720 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13395}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:16,640 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12090}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:19,602 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13692}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:20,758 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15130}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:23,711 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13563}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:25,284 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12015}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:26,311 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12430}...........GPU Max Reserved: 19.937624064 GB

2025-02-25 02:21:29,248 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13201}...........GPU Max Reserved: 19.937624064 GB

