2025-02-24 22:51:59,021 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11208}...........GPU Max Reserved: 19.5559424 GB

2025-02-24 22:52:04,719 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11618}...........GPU Max Reserved: 19.5559424 GB

2025-02-24 22:52:10,342 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12978}...........GPU Max Reserved: 19.5559424 GB

2025-02-24 22:52:15,627 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12663}...........GPU Max Reserved: 19.5559424 GB

2025-02-24 22:52:21,067 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12377}...........GPU Max Reserved: 19.5559424 GB

2025-02-24 22:52:22,629 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12109}...........GPU Max Reserved: 19.5559424 GB

2025-02-24 22:52:27,822 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11799}...........GPU Max Reserved: 19.5559424 GB

2025-02-24 22:52:33,439 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11929}...........GPU Max Reserved: 19.5559424 GB

2025-02-24 22:52:38,604 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10545}...........GPU Max Reserved: 19.5559424 GB

2025-02-24 22:52:44,403 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14128}...........GPU Max Reserved: 19.5559424 GB

2025-02-24 22:52:49,709 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12497}...........GPU Max Reserved: 19.5559424 GB

