2025-02-24 20:41:42,503 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 1593}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:41:51,975 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11115}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:42:01,451 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8215}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:42:10,902 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12047}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:42:19,803 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7634}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:42:29,865 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10848}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:42:39,331 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8033}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:42:49,146 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 3101}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:42:57,992 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 1962}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:43:07,686 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13489}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:43:17,058 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9270}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:43:26,261 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9909}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:43:36,498 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13494}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:43:46,121 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8033}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:43:55,032 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9584}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:44:03,982 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 2865}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:44:13,396 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7953}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:44:22,897 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9016}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:44:32,855 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9771}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:44:41,900 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 3901}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 20:44:51,307 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 2273}...........GPU Max Reserved: 19.488833536 GB

