2025-02-24 21:23:56,799 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:00,292 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:03,574 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:07,223 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:10,574 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:13,887 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:17,025 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:20,183 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:22,960 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:26,509 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:29,947 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:33,238 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:36,657 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:39,946 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:43,366 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:46,203 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:49,494 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:52,828 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:55,968 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:24:59,058 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:02,109 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:05,159 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:08,364 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:11,546 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:14,728 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:18,288 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:21,413 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:24,938 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:25,441 - INFO - ........Input size: 64 KV Cache size: {'key': 66, 'value': 66, 'attn_wts': 0, 'len': 66}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:28,868 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:31,725 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:35,113 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:38,468 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:41,412 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:44,818 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:45,659 - INFO - ........Input size: 64 KV Cache size: {'key': 75, 'value': 75, 'attn_wts': 0, 'len': 75}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:48,734 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:52,168 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:55,145 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:25:58,306 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:26:01,403 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:26:04,211 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:26:07,413 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:26:10,803 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:26:13,876 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:26:17,564 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:26:20,569 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:26:23,952 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:26:27,057 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:26:29,917 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:26:32,990 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:26:36,649 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

2025-02-24 21:26:39,745 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 18.943574016 GB

