2025-02-23 23:01:09,171 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 31385}...........GPU Max Reserved: 22.378708992 GB

2025-02-23 23:01:13,084 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 31435}...........GPU Max Reserved: 22.405971968 GB

2025-02-23 23:01:14,084 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8055}...........GPU Max Reserved: 22.405971968 GB

2025-02-23 23:01:17,010 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9062}...........GPU Max Reserved: 22.405971968 GB

2025-02-23 23:01:24,564 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 37072}...........GPU Max Reserved: 23.511171072 GB

2025-02-23 23:01:26,734 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13518}...........GPU Max Reserved: 23.511171072 GB

2025-02-23 23:01:32,710 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 31124}...........GPU Max Reserved: 23.511171072 GB

2025-02-23 23:01:37,511 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 46716}...........GPU Max Reserved: 25.3755392 GB

2025-02-23 23:01:40,012 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 31375}...........GPU Max Reserved: 25.3755392 GB

2025-02-23 23:01:41,124 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8062}...........GPU Max Reserved: 25.3755392 GB

2025-02-23 23:01:47,877 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 36257}...........GPU Max Reserved: 25.3755392 GB

2025-02-23 23:01:51,083 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16532}...........GPU Max Reserved: 25.3755392 GB

2025-02-23 23:01:52,169 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11312}...........GPU Max Reserved: 25.3755392 GB

2025-02-23 23:01:53,478 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11393}...........GPU Max Reserved: 25.3755392 GB

2025-02-23 23:01:54,667 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11387}...........GPU Max Reserved: 25.3755392 GB

2025-02-23 23:02:00,035 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 46714}...........GPU Max Reserved: 25.3755392 GB

2025-02-23 23:02:03,752 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 23194}...........GPU Max Reserved: 25.3755392 GB

2025-02-23 23:02:07,411 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 36257}...........GPU Max Reserved: 25.3755392 GB

2025-02-23 23:02:11,050 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 32956}...........GPU Max Reserved: 25.3755392 GB

2025-02-23 23:02:36,785 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9179}...........GPU Max Reserved: 25.3755392 GB

2025-02-23 23:02:38,567 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13516}...........GPU Max Reserved: 25.3755392 GB

2025-02-23 23:02:43,574 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 36247}...........GPU Max Reserved: 25.3755392 GB

2025-02-23 23:02:50,384 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 59862}...........GPU Max Reserved: 27.936161792 GB

2025-02-23 23:03:11,191 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9181}...........GPU Max Reserved: 27.936161792 GB

2025-02-23 23:03:15,545 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 31379}...........GPU Max Reserved: 27.936161792 GB

2025-02-23 23:03:19,902 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 32934}...........GPU Max Reserved: 27.936161792 GB

