2025-02-25 01:49:24,162 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11377}...........GPU Max Reserved: 19.738394624 GB

2025-02-25 01:49:27,249 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16326}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:49:30,325 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16345}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:49:33,406 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16375}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:49:36,407 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14533}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:49:39,414 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14640}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:49:42,475 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15845}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:49:44,921 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2278}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:49:47,795 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12182}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:49:50,516 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8772}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:49:53,607 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16285}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:49:56,684 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15904}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:49:59,722 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15507}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:50:02,520 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10319}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:50:05,605 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16243}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:50:08,484 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12267}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:50:11,104 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6216}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:50:14,203 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16314}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:50:17,197 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14033}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 01:50:20,248 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15481}...........GPU Max Reserved: 19.851640832 GB

