2025-02-25 00:46:29,471 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11208}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:46:32,126 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11618}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:46:33,132 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12952}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:46:34,786 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12647}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:46:37,495 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12377}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:46:38,459 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12109}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:46:39,407 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11773}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:46:40,365 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11903}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:46:42,981 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10545}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:46:44,058 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14102}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:46:46,766 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12497}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:46:47,797 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13395}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:46:48,708 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12090}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:46:51,489 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13692}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:46:52,619 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15130}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:46:55,401 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13563}...........GPU Max Reserved: 19.851640832 GB

2025-02-25 00:46:56,895 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12015}...........GPU Max Reserved: 19.851640832 GB

