2025-02-24 22:09:44,656 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 1593}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:09:54,675 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11115}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:10:04,176 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8215}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:10:14,476 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12047}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:10:24,140 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7634}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:10:30,302 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10822}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:10:40,480 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8033}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:10:50,002 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 3101}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:10:59,569 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 1962}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:11:09,464 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13489}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:11:10,762 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9209}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:11:20,530 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9909}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:11:30,982 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13494}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:11:41,028 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8033}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:11:50,776 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9584}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:12:00,441 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 2865}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:12:09,907 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7953}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:12:20,030 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9016}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:12:29,980 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9771}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:12:39,607 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 3901}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:12:48,983 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 2273}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:12:58,460 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7457}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:12:59,713 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5667}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:13:08,057 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5057}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:13:13,683 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10348}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:13:23,253 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6432}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:13:33,374 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9282}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:13:43,619 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13147}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:13:44,716 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7482}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:13:54,062 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8613}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:14:03,566 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 3855}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:14:13,295 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6502}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:14:22,934 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7760}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:14:32,371 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5772}...........GPU Max Reserved: 19.547553792 GB

2025-02-24 22:14:41,660 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7025}...........GPU Max Reserved: 19.547553792 GB

