2025-02-24 23:07:35,062 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7102}...........GPU Max Reserved: 17.607688192 GB

2025-02-24 23:07:39,286 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6971}...........GPU Max Reserved: 17.609785344 GB

2025-02-24 23:07:43,698 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6390}...........GPU Max Reserved: 17.609785344 GB

2025-02-24 23:07:48,663 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11051}...........GPU Max Reserved: 18.431868928 GB

2025-02-24 23:07:53,226 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7212}...........GPU Max Reserved: 18.431868928 GB

2025-02-24 23:07:58,087 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7352}...........GPU Max Reserved: 18.431868928 GB

2025-02-24 23:08:02,835 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 18.431868928 GB

2025-02-24 23:08:07,690 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10953}...........GPU Max Reserved: 18.431868928 GB

2025-02-24 23:08:12,056 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5857}...........GPU Max Reserved: 18.431868928 GB

2025-02-24 23:08:16,449 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 18.431868928 GB

2025-02-24 23:08:21,138 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14742}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:08:25,645 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5461}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:08:30,027 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 2347}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:08:34,687 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5162}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:08:39,373 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6517}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:08:44,266 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14566}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:08:48,457 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 2610}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:08:52,873 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8313}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:08:56,713 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 1178}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:09:01,353 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5357}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:09:05,895 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 4041}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:09:10,795 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10644}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:09:15,446 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12564}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:09:18,355 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8583}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:09:20,914 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9086}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:09:21,713 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 1607}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:09:26,349 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 4746}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:09:31,589 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5897}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:09:32,768 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6637}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:09:37,737 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7168}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:09:42,296 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6922}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:09:47,668 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8306}...........GPU Max Reserved: 19.142803456 GB

2025-02-24 23:09:52,998 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16207}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:09:57,327 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 4724}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:10:02,671 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6145}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:10:07,347 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 4574}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:10:11,660 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6678}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:10:16,622 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 4341}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:10:21,085 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9520}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:10:26,465 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6947}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:10:31,367 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7042}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:10:36,123 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 3838}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:10:41,712 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11888}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:10:46,717 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8087}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:10:51,507 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5943}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:10:57,013 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9392}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:11:01,572 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6115}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:11:06,157 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5612}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:11:10,874 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 1829}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:11:15,206 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 4824}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:11:20,927 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14591}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:11:25,772 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7529}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:11:30,294 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5431}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:11:35,583 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5551}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:11:40,379 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5609}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:11:44,903 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 4252}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:11:50,234 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6185}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:11:54,970 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10036}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:11:59,494 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 3346}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:12:04,049 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 4350}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:12:08,710 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10948}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:12:13,717 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 3646}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:12:18,191 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 3214}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:12:23,153 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7511}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:12:28,009 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 2234}...........GPU Max Reserved: 19.43011328 GB

2025-02-24 23:12:33,030 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7477}...........GPU Max Reserved: 19.43011328 GB

