2025-02-24 21:53:02,634 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11377}...........GPU Max Reserved: 19.509805056 GB

2025-02-24 21:53:07,978 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16326}...........GPU Max Reserved: 19.509805056 GB

2025-02-24 21:53:13,045 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16345}...........GPU Max Reserved: 19.509805056 GB

2025-02-24 21:53:18,556 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16375}...........GPU Max Reserved: 19.509805056 GB

2025-02-24 21:53:24,034 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14533}...........GPU Max Reserved: 19.509805056 GB

2025-02-24 21:53:29,465 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14640}...........GPU Max Reserved: 19.509805056 GB

2025-02-24 21:53:34,930 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15845}...........GPU Max Reserved: 19.509805056 GB

2025-02-24 21:53:39,550 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 2278}...........GPU Max Reserved: 19.509805056 GB

2025-02-24 21:53:45,159 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12182}...........GPU Max Reserved: 19.509805056 GB

2025-02-24 21:53:49,974 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8772}...........GPU Max Reserved: 19.509805056 GB

2025-02-24 21:53:55,931 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16285}...........GPU Max Reserved: 19.509805056 GB

2025-02-24 21:54:01,322 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15904}...........GPU Max Reserved: 19.509805056 GB

2025-02-24 21:54:06,850 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15507}...........GPU Max Reserved: 19.509805056 GB

2025-02-24 21:54:11,591 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10319}...........GPU Max Reserved: 19.509805056 GB

2025-02-24 21:54:17,059 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16243}...........GPU Max Reserved: 19.509805056 GB

