2025-02-23 23:35:38,857 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 31383}...........GPU Max Reserved: 22.378708992 GB

2025-02-23 23:35:41,797 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 31438}...........GPU Max Reserved: 22.405971968 GB

2025-02-23 23:35:42,577 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8056}...........GPU Max Reserved: 22.405971968 GB

2025-02-23 23:35:43,650 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9062}...........GPU Max Reserved: 22.405971968 GB

2025-02-23 23:35:46,515 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 37072}...........GPU Max Reserved: 23.506976768 GB

2025-02-23 23:35:47,534 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13518}...........GPU Max Reserved: 23.506976768 GB

2025-02-23 23:35:49,910 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 31123}...........GPU Max Reserved: 23.506976768 GB

2025-02-23 23:35:53,231 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 46716}...........GPU Max Reserved: 25.400705024 GB

2025-02-23 23:35:55,193 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 31375}...........GPU Max Reserved: 25.400705024 GB

2025-02-23 23:35:55,970 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8062}...........GPU Max Reserved: 25.400705024 GB

2025-02-23 23:35:58,726 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 36257}...........GPU Max Reserved: 25.400705024 GB

2025-02-23 23:36:00,358 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16532}...........GPU Max Reserved: 25.400705024 GB

2025-02-23 23:36:01,146 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11312}...........GPU Max Reserved: 25.400705024 GB

2025-02-23 23:36:02,060 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11393}...........GPU Max Reserved: 25.400705024 GB

