2025-02-24 21:03:36,786 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15958}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:03:42,123 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15994}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:03:47,900 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15989}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:03:53,274 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16293}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:03:59,166 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16387}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:04:04,453 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16355}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:04:09,970 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16103}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:04:15,181 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16266}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:04:20,632 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15015}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:04:25,846 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16054}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:04:31,469 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16333}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:04:36,703 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15659}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:04:42,252 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16399}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:04:47,443 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15919}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:04:52,772 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12970}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:04:58,135 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16251}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:05:03,799 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16281}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:05:08,945 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16266}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:05:14,524 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16199}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:05:19,773 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16359}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:05:25,495 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16082}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:05:30,895 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16334}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:05:36,669 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16242}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:05:41,854 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15824}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:05:47,577 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16365}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:05:52,826 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15951}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:05:58,377 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16425}...........GPU Max Reserved: 19.488833536 GB

2025-02-24 21:06:03,518 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15700}...........GPU Max Reserved: 19.488833536 GB

