2025-02-24 21:37:15,836 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7102}...........GPU Max Reserved: 17.607688192 GB

2025-02-24 21:37:21,244 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6971}...........GPU Max Reserved: 17.611882496 GB

2025-02-24 21:37:26,235 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6390}...........GPU Max Reserved: 17.611882496 GB

2025-02-24 21:37:31,552 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11051}...........GPU Max Reserved: 18.448646144 GB

2025-02-24 21:37:36,884 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7212}...........GPU Max Reserved: 18.448646144 GB

2025-02-24 21:37:41,902 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7352}...........GPU Max Reserved: 18.448646144 GB

2025-02-24 21:37:46,990 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 18.448646144 GB

2025-02-24 21:37:52,575 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10953}...........GPU Max Reserved: 18.448646144 GB

2025-02-24 21:37:57,537 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5857}...........GPU Max Reserved: 18.448646144 GB

2025-02-24 21:38:02,833 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 18.448646144 GB

2025-02-24 21:38:08,264 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14742}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:38:13,111 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5461}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:38:18,390 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 2347}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:38:23,221 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5162}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:38:28,257 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6517}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:38:34,306 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14566}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:38:39,139 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 2610}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:38:44,232 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8313}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:38:49,520 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 1178}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:38:54,506 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5357}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:38:58,953 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 4041}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:39:04,584 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10644}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:39:09,915 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12564}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:39:15,533 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8583}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:39:18,627 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9086}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:39:19,483 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 1607}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:39:21,976 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 4746}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:39:27,045 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5897}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:39:32,063 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6662}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:39:36,821 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7168}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:39:41,957 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6922}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:39:47,169 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8306}...........GPU Max Reserved: 19.144900608 GB

2025-02-24 21:39:52,651 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16207}...........GPU Max Reserved: 19.448987648 GB

2025-02-24 21:39:57,579 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 4724}...........GPU Max Reserved: 19.448987648 GB

2025-02-24 21:40:02,764 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6145}...........GPU Max Reserved: 19.448987648 GB

2025-02-24 21:40:07,447 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 4574}...........GPU Max Reserved: 19.448987648 GB

2025-02-24 21:40:12,863 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6678}...........GPU Max Reserved: 19.448987648 GB

2025-02-24 21:40:17,829 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 4341}...........GPU Max Reserved: 19.448987648 GB

2025-02-24 21:40:23,060 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9520}...........GPU Max Reserved: 19.448987648 GB

2025-02-24 21:40:27,902 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6947}...........GPU Max Reserved: 19.448987648 GB

2025-02-24 21:40:33,113 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7042}...........GPU Max Reserved: 19.448987648 GB

2025-02-24 21:40:37,690 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 3838}...........GPU Max Reserved: 19.448987648 GB

2025-02-24 21:40:43,145 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11888}...........GPU Max Reserved: 19.448987648 GB

2025-02-24 21:40:48,046 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8087}...........GPU Max Reserved: 19.448987648 GB

2025-02-24 21:40:53,206 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5943}...........GPU Max Reserved: 19.448987648 GB

2025-02-24 21:40:58,114 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9392}...........GPU Max Reserved: 19.448987648 GB

2025-02-24 21:41:03,160 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6115}...........GPU Max Reserved: 19.448987648 GB

2025-02-24 21:41:08,286 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5612}...........GPU Max Reserved: 19.448987648 GB

