2025-02-24 23:50:25,670 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15958}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:50:28,622 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15994}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:50:31,576 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15989}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:50:34,557 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16293}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:50:37,532 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16387}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:50:40,514 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16355}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:50:43,482 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16103}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:50:46,468 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16266}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:50:49,388 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15015}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:50:52,376 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16054}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:50:55,370 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16333}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:50:58,330 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15659}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:51:01,324 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16399}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:51:04,316 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15919}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:51:07,140 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12970}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:51:10,139 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16251}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:51:13,140 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16281}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:51:16,142 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16266}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:51:17,406 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16174}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:51:20,413 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16359}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:51:23,406 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16082}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:51:26,416 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16334}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:51:29,419 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16242}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:51:32,411 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15824}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:51:35,430 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16365}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:51:38,417 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15951}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:51:41,442 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16425}...........GPU Max Reserved: 19.505610752 GB

