2025-02-23 23:24:43,194 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31383}...........GPU Max Reserved: 22.378708992 GB

2025-02-23 23:24:51,038 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31435}...........GPU Max Reserved: 22.403874816 GB

2025-02-23 23:24:53,286 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8056}...........GPU Max Reserved: 22.403874816 GB

2025-02-23 23:24:56,519 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9062}...........GPU Max Reserved: 22.403874816 GB

2025-02-23 23:25:04,412 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 37072}...........GPU Max Reserved: 23.523753984 GB

2025-02-23 23:25:07,169 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13518}...........GPU Max Reserved: 23.523753984 GB

2025-02-23 23:25:14,384 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31123}...........GPU Max Reserved: 23.523753984 GB

2025-02-23 23:25:22,041 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 46716}...........GPU Max Reserved: 25.539117056 GB

2025-02-23 23:25:25,280 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31375}...........GPU Max Reserved: 25.539117056 GB

2025-02-23 23:25:26,705 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8062}...........GPU Max Reserved: 25.539117056 GB

2025-02-23 23:25:32,465 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 36257}...........GPU Max Reserved: 25.539117056 GB

2025-02-23 23:25:43,226 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16553}...........GPU Max Reserved: 25.539117056 GB

2025-02-23 23:25:44,463 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11312}...........GPU Max Reserved: 25.539117056 GB

2025-02-23 23:25:47,146 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11393}...........GPU Max Reserved: 25.539117056 GB

2025-02-23 23:25:49,109 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11387}...........GPU Max Reserved: 25.539117056 GB

2025-02-23 23:25:53,731 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 46714}...........GPU Max Reserved: 25.539117056 GB

2025-02-23 23:25:58,205 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 23194}...........GPU Max Reserved: 25.539117056 GB

2025-02-23 23:26:04,459 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 36257}...........GPU Max Reserved: 25.539117056 GB

2025-02-23 23:26:07,048 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32956}...........GPU Max Reserved: 25.539117056 GB

2025-02-23 23:26:16,113 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9179}...........GPU Max Reserved: 25.539117056 GB

2025-02-23 23:26:17,352 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13516}...........GPU Max Reserved: 25.539117056 GB

2025-02-23 23:26:19,972 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 36247}...........GPU Max Reserved: 25.539117056 GB

2025-02-23 23:26:25,146 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 59862}...........GPU Max Reserved: 27.950841856 GB

2025-02-23 23:26:34,167 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9181}...........GPU Max Reserved: 27.950841856 GB

2025-02-23 23:26:36,141 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31379}...........GPU Max Reserved: 27.950841856 GB

2025-02-23 23:26:38,270 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32934}...........GPU Max Reserved: 27.950841856 GB

2025-02-23 23:26:39,573 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9067}...........GPU Max Reserved: 27.950841856 GB

