2025-02-24 20:09:55,583 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 21.372076032 GB

2025-02-24 20:10:02,911 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 21.399339008 GB

2025-02-24 20:10:09,169 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 21.399339008 GB

2025-02-24 20:10:14,951 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 21.399339008 GB

2025-02-24 20:10:22,776 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 22.315794432 GB

2025-02-24 20:10:28,848 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 22.315794432 GB

2025-02-24 20:10:36,053 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 22.315794432 GB

2025-02-24 20:10:44,983 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 23.86558976 GB

2025-02-24 20:10:52,323 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 23.86558976 GB

2025-02-24 20:10:58,256 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 23.86558976 GB

2025-02-24 20:11:06,095 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 23.86558976 GB

2025-02-24 20:11:12,478 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 23.86558976 GB

2025-02-24 20:11:18,427 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 23.86558976 GB

2025-02-24 20:11:24,350 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 23.86558976 GB

2025-02-24 20:11:30,302 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 23.86558976 GB

2025-02-24 20:11:39,309 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 23.86558976 GB

2025-02-24 20:11:46,194 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 23.86558976 GB

2025-02-24 20:11:53,917 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 23.86558976 GB

2025-02-24 20:12:01,444 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 23.86558976 GB

2025-02-24 20:12:07,245 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 23.86558976 GB

2025-02-24 20:12:13,443 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 23.86558976 GB

2025-02-24 20:12:21,468 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 23.86558976 GB

2025-02-24 20:12:31,759 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 25.996296192 GB

2025-02-24 20:12:37,628 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 25.996296192 GB

2025-02-24 20:12:44,831 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 25.996296192 GB

2025-02-24 20:12:52,324 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 25.996296192 GB

2025-02-24 20:12:58,088 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 25.996296192 GB

2025-02-24 20:13:09,113 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:13:16,578 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:13:24,022 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:13:30,131 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:13:37,521 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:13:44,949 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:13:52,738 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:13:58,701 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:14:06,682 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:14:17,007 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:14:23,231 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:14:32,167 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:14:39,704 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:14:48,612 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:14:56,159 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:15:02,008 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:15:09,791 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:15:15,650 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:15:21,827 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:15:29,921 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

2025-02-24 20:15:37,347 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 26.698842112 GB

