2025-02-24 23:39:06,585 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 1593}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:39:11,516 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11115}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:39:16,286 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8215}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:39:21,245 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12047}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:39:25,974 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7634}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:39:30,881 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10848}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:39:35,677 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8033}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:39:40,240 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 3101}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:39:44,748 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 1962}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:39:49,796 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13489}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:39:50,424 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9209}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:39:55,297 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9909}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:40:00,363 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13494}...........GPU Max Reserved: 19.505610752 GB

2025-02-24 23:40:05,110 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8033}...........GPU Max Reserved: 19.505610752 GB

