2025-02-25 00:54:14,469 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 7102}...........GPU Max Reserved: 17.607688192 GB

2025-02-25 00:54:16,931 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 6971}...........GPU Max Reserved: 17.779654656 GB

2025-02-25 00:54:19,357 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 6390}...........GPU Max Reserved: 17.779654656 GB

2025-02-25 00:54:22,031 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11051}...........GPU Max Reserved: 18.673041408 GB

2025-02-25 00:54:24,515 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 7212}...........GPU Max Reserved: 18.673041408 GB

2025-02-25 00:54:27,009 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 7352}...........GPU Max Reserved: 18.673041408 GB

2025-02-25 00:54:29,501 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 18.673041408 GB

2025-02-25 00:54:32,139 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 10953}...........GPU Max Reserved: 18.673041408 GB

2025-02-25 00:54:34,568 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 5857}...........GPU Max Reserved: 18.673041408 GB

2025-02-25 00:54:37,072 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 18.673041408 GB

2025-02-25 00:54:39,898 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14742}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:54:42,320 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 5461}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:54:44,625 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 2347}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:54:47,031 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 5162}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:54:49,483 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 6517}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:54:52,322 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14566}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:54:54,629 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 2610}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:54:57,169 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8313}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:54:58,564 - INFO - ........Input size: 1147 KV Cache size: {'key': 1178, 'value': 1178, 'attn_wts': 32, 'len': 1178}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:55:00,983 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 5357}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:55:03,359 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 4041}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:55:06,012 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 10644}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:55:08,754 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12564}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:55:11,328 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8583}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:55:13,916 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9086}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:55:14,705 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 1607}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:55:17,099 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 4746}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:55:19,552 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 5897}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:55:20,335 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 6637}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:55:22,841 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 7168}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:55:25,327 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 6922}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:55:27,876 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8306}...........GPU Max Reserved: 19.144900608 GB

2025-02-25 00:55:30,808 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16207}...........GPU Max Reserved: 19.432210432 GB

2025-02-25 00:55:33,201 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 4724}...........GPU Max Reserved: 19.432210432 GB

2025-02-25 00:55:35,671 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 6145}...........GPU Max Reserved: 19.432210432 GB

2025-02-25 00:55:38,070 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 4574}...........GPU Max Reserved: 19.432210432 GB

2025-02-25 00:55:40,561 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 6678}...........GPU Max Reserved: 19.432210432 GB

2025-02-25 00:55:42,951 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 4341}...........GPU Max Reserved: 19.432210432 GB

2025-02-25 00:55:45,558 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9520}...........GPU Max Reserved: 19.432210432 GB

2025-02-25 00:55:48,055 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 6947}...........GPU Max Reserved: 19.432210432 GB

2025-02-25 00:55:50,555 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 7042}...........GPU Max Reserved: 19.432210432 GB

2025-02-25 00:55:52,934 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 3838}...........GPU Max Reserved: 19.432210432 GB

