2025-02-25 00:00:15,864 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11182}...........GPU Max Reserved: 19.522387968 GB

2025-02-25 00:00:18,600 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11618}...........GPU Max Reserved: 19.522387968 GB

2025-02-25 00:00:21,397 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12978}...........GPU Max Reserved: 19.522387968 GB

2025-02-25 00:00:24,183 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12663}...........GPU Max Reserved: 19.522387968 GB

2025-02-25 00:00:26,958 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12377}...........GPU Max Reserved: 19.522387968 GB

2025-02-25 00:00:27,925 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12109}...........GPU Max Reserved: 19.522387968 GB

2025-02-25 00:00:28,876 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11773}...........GPU Max Reserved: 19.522387968 GB

2025-02-25 00:00:29,841 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11903}...........GPU Max Reserved: 19.522387968 GB

2025-02-25 00:00:32,534 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10545}...........GPU Max Reserved: 19.522387968 GB

2025-02-25 00:00:33,625 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14102}...........GPU Max Reserved: 19.522387968 GB

2025-02-25 00:00:36,420 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12497}...........GPU Max Reserved: 19.522387968 GB

2025-02-25 00:00:37,466 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13395}...........GPU Max Reserved: 19.522387968 GB

2025-02-25 00:00:38,387 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12090}...........GPU Max Reserved: 19.522387968 GB

2025-02-25 00:00:41,246 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13692}...........GPU Max Reserved: 19.522387968 GB

2025-02-25 00:00:42,382 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15130}...........GPU Max Reserved: 19.522387968 GB

2025-02-25 00:00:45,243 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13563}...........GPU Max Reserved: 19.522387968 GB

