2025-01-26 10:29:14,879 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15131}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:29:31,488 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17331}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:29:48,073 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13609}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:30:04,424 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 20494}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:30:21,377 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14095}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:30:37,701 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11348}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:30:54,954 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19373}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:31:11,560 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14899}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:31:29,388 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16921}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:31:46,481 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 22376}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:32:03,247 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18730}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:32:13,136 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 23945}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:32:29,285 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13130}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 10:32:45,834 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 21877}...........GPU Max Reserved: 22.550675456 GB

