model_name,score
2wikimqa_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,14.87
dureader_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,21.69
hotpotqa_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,14.82
multi_news_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,25.37
multifieldqa_en_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,24.54
multifieldqa_zh_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,18.39
musique_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,9.97
narrativeqa_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,31.11
qasper_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,10.18
qmsum_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,23.06
