2024-12-23 17:14:08,363 - INFO - ........Input size: 4926 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:14:13,498 - INFO - ........Input size: 5420 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:14:22,264 - INFO - ........Input size: 5593 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:14:27,176 - INFO - ........Input size: 5180 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:14:32,850 - INFO - ........Input size: 3973 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:14:39,367 - INFO - ........Input size: 5887 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:14:53,111 - INFO - ........Input size: 4296 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:14:57,697 - INFO - ........Input size: 3953 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:15:05,146 - INFO - ........Input size: 4580 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:15:11,185 - INFO - ........Input size: 4899 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:15:23,184 - INFO - ........Input size: 4913 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:15:28,301 - INFO - ........Input size: 5869 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:15:43,066 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:15:52,459 - INFO - ........Input size: 5064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:15:58,385 - INFO - ........Input size: 5729 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:16:08,767 - INFO - ........Input size: 5842 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:16:19,501 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:16:30,643 - INFO - ........Input size: 5058 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:16:38,498 - INFO - ........Input size: 2705 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:16:43,288 - INFO - ........Input size: 4865 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:16:49,338 - INFO - ........Input size: 6025 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:16:54,637 - INFO - ........Input size: 5801 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:17:01,008 - INFO - ........Input size: 3593 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:17:08,614 - INFO - ........Input size: 4903 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:17:17,034 - INFO - ........Input size: 5494 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:17:22,445 - INFO - ........Input size: 6016 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:17:26,828 - INFO - ........Input size: 2699 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:17:40,397 - INFO - ........Input size: 3767 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:17:45,838 - INFO - ........Input size: 4529 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:17:50,878 - INFO - ........Input size: 3582 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:17:57,926 - INFO - ........Input size: 4998 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:18:03,648 - INFO - ........Input size: 5012 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:18:08,985 - INFO - ........Input size: 5138 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:18:15,477 - INFO - ........Input size: 4191 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:18:21,672 - INFO - ........Input size: 5271 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:18:25,817 - INFO - ........Input size: 4828 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:18:32,363 - INFO - ........Input size: 5513 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:18:38,154 - INFO - ........Input size: 5659 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:18:43,811 - INFO - ........Input size: 5798 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:18:50,404 - INFO - ........Input size: 2369 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:18:59,966 - INFO - ........Input size: 3476 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:19:05,947 - INFO - ........Input size: 5996 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:19:13,193 - INFO - ........Input size: 3739 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:19:16,721 - INFO - ........Input size: 3024 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:19:21,317 - INFO - ........Input size: 3433 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:19:27,653 - INFO - ........Input size: 4561 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:19:32,996 - INFO - ........Input size: 3846 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:19:37,703 - INFO - ........Input size: 2675 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:19:42,253 - INFO - ........Input size: 3109 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:19:47,782 - INFO - ........Input size: 5735 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:19:53,491 - INFO - ........Input size: 6023 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:19:58,678 - INFO - ........Input size: 3784 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:20:07,463 - INFO - ........Input size: 4559 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:20:20,897 - INFO - ........Input size: 4032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:20:26,692 - INFO - ........Input size: 6022 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:20:31,968 - INFO - ........Input size: 2667 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:20:36,000 - INFO - ........Input size: 3460 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:20:41,474 - INFO - ........Input size: 5145 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:20:47,129 - INFO - ........Input size: 5881 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:20:51,886 - INFO - ........Input size: 4191 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:20:56,555 - INFO - ........Input size: 4483 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:21:03,155 - INFO - ........Input size: 3730 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:21:09,319 - INFO - ........Input size: 2632 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:21:13,955 - INFO - ........Input size: 3034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:21:18,146 - INFO - ........Input size: 3096 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

