2024-12-24 14:08:05,703 - INFO - ........Input size: 2543 KV Cache size: {'key': 2606, 'value': 2606, 'attn_wts': 0}...........

2024-12-24 14:08:08,787 - INFO - ........Input size: 1919 KV Cache size: {'key': 1982, 'value': 1982, 'attn_wts': 0}...........

2024-12-24 14:08:12,734 - INFO - ........Input size: 4266 KV Cache size: {'key': 4329, 'value': 4329, 'attn_wts': 0}...........

2024-12-24 14:08:16,076 - INFO - ........Input size: 2480 KV Cache size: {'key': 2543, 'value': 2543, 'attn_wts': 0}...........

2024-12-24 14:08:19,449 - INFO - ........Input size: 2381 KV Cache size: {'key': 2444, 'value': 2444, 'attn_wts': 0}...........

2024-12-24 14:08:23,337 - INFO - ........Input size: 3805 KV Cache size: {'key': 3868, 'value': 3868, 'attn_wts': 0}...........

2024-12-24 14:08:27,633 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:08:28,878 - INFO - ........Input size: 1830 KV Cache size: {'key': 1850, 'value': 1850, 'attn_wts': 0}...........

2024-12-24 14:08:32,666 - INFO - ........Input size: 3645 KV Cache size: {'key': 3708, 'value': 3708, 'attn_wts': 0}...........

2024-12-24 14:08:36,075 - INFO - ........Input size: 3226 KV Cache size: {'key': 3289, 'value': 3289, 'attn_wts': 0}...........

2024-12-24 14:08:40,268 - INFO - ........Input size: 4973 KV Cache size: {'key': 5036, 'value': 5036, 'attn_wts': 0}...........

2024-12-24 14:08:43,463 - INFO - ........Input size: 2403 KV Cache size: {'key': 2466, 'value': 2466, 'attn_wts': 0}...........

2024-12-24 14:08:46,581 - INFO - ........Input size: 1799 KV Cache size: {'key': 1862, 'value': 1862, 'attn_wts': 0}...........

2024-12-24 14:08:50,774 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:08:55,074 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:08:59,194 - INFO - ........Input size: 4281 KV Cache size: {'key': 4344, 'value': 4344, 'attn_wts': 0}...........

2024-12-24 14:09:03,527 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:09:07,041 - INFO - ........Input size: 2892 KV Cache size: {'key': 2955, 'value': 2955, 'attn_wts': 0}...........

2024-12-24 14:09:10,434 - INFO - ........Input size: 2620 KV Cache size: {'key': 2683, 'value': 2683, 'attn_wts': 0}...........

2024-12-24 14:09:14,770 - INFO - ........Input size: 4921 KV Cache size: {'key': 4984, 'value': 4984, 'attn_wts': 0}...........

2024-12-24 14:09:18,072 - INFO - ........Input size: 3144 KV Cache size: {'key': 3207, 'value': 3207, 'attn_wts': 0}...........

2024-12-24 14:09:21,070 - INFO - ........Input size: 1742 KV Cache size: {'key': 1805, 'value': 1805, 'attn_wts': 0}...........

2024-12-24 14:09:24,423 - INFO - ........Input size: 2939 KV Cache size: {'key': 3002, 'value': 3002, 'attn_wts': 0}...........

2024-12-24 14:09:27,710 - INFO - ........Input size: 2475 KV Cache size: {'key': 2538, 'value': 2538, 'attn_wts': 0}...........

2024-12-24 14:09:31,137 - INFO - ........Input size: 2609 KV Cache size: {'key': 2672, 'value': 2672, 'attn_wts': 0}...........

2024-12-24 14:09:34,261 - INFO - ........Input size: 2362 KV Cache size: {'key': 2425, 'value': 2425, 'attn_wts': 0}...........

2024-12-24 14:09:37,534 - INFO - ........Input size: 2414 KV Cache size: {'key': 2477, 'value': 2477, 'attn_wts': 0}...........

2024-12-24 14:09:40,042 - INFO - ........Input size: 2273 KV Cache size: {'key': 2316, 'value': 2316, 'attn_wts': 0}...........

2024-12-24 14:09:43,872 - INFO - ........Input size: 3469 KV Cache size: {'key': 3532, 'value': 3532, 'attn_wts': 0}...........

2024-12-24 14:09:48,549 - INFO - ........Input size: 5175 KV Cache size: {'key': 5238, 'value': 5238, 'attn_wts': 0}...........

2024-12-24 14:09:52,143 - INFO - ........Input size: 3031 KV Cache size: {'key': 3094, 'value': 3094, 'attn_wts': 0}...........

2024-12-24 14:09:55,333 - INFO - ........Input size: 2522 KV Cache size: {'key': 2585, 'value': 2585, 'attn_wts': 0}...........

2024-12-24 14:09:58,529 - INFO - ........Input size: 2352 KV Cache size: {'key': 2415, 'value': 2415, 'attn_wts': 0}...........

2024-12-24 14:10:01,603 - INFO - ........Input size: 1934 KV Cache size: {'key': 1997, 'value': 1997, 'attn_wts': 0}...........

2024-12-24 14:10:04,547 - INFO - ........Input size: 1453 KV Cache size: {'key': 1516, 'value': 1516, 'attn_wts': 0}...........

2024-12-24 14:10:07,758 - INFO - ........Input size: 2502 KV Cache size: {'key': 2565, 'value': 2565, 'attn_wts': 0}...........

2024-12-24 14:10:11,158 - INFO - ........Input size: 2916 KV Cache size: {'key': 2979, 'value': 2979, 'attn_wts': 0}...........

2024-12-24 14:10:15,209 - INFO - ........Input size: 5576 KV Cache size: {'key': 5639, 'value': 5639, 'attn_wts': 0}...........

2024-12-24 14:10:19,048 - INFO - ........Input size: 4720 KV Cache size: {'key': 4783, 'value': 4783, 'attn_wts': 0}...........

2024-12-24 14:10:23,027 - INFO - ........Input size: 4258 KV Cache size: {'key': 4321, 'value': 4321, 'attn_wts': 0}...........

2024-12-24 14:10:26,341 - INFO - ........Input size: 2071 KV Cache size: {'key': 2134, 'value': 2134, 'attn_wts': 0}...........

2024-12-24 14:10:29,936 - INFO - ........Input size: 3210 KV Cache size: {'key': 3273, 'value': 3273, 'attn_wts': 0}...........

2024-12-24 14:10:33,549 - INFO - ........Input size: 2999 KV Cache size: {'key': 3062, 'value': 3062, 'attn_wts': 0}...........

2024-12-24 14:10:37,781 - INFO - ........Input size: 4865 KV Cache size: {'key': 4928, 'value': 4928, 'attn_wts': 0}...........

2024-12-24 14:10:40,991 - INFO - ........Input size: 1927 KV Cache size: {'key': 1990, 'value': 1990, 'attn_wts': 0}...........

2024-12-24 14:10:44,322 - INFO - ........Input size: 2874 KV Cache size: {'key': 2937, 'value': 2937, 'attn_wts': 0}...........

2024-12-24 14:10:47,428 - INFO - ........Input size: 2004 KV Cache size: {'key': 2067, 'value': 2067, 'attn_wts': 0}...........

2024-12-24 14:10:51,107 - INFO - ........Input size: 3724 KV Cache size: {'key': 3787, 'value': 3787, 'attn_wts': 0}...........

2024-12-24 14:10:56,138 - INFO - ........Input size: 5999 KV Cache size: {'key': 6062, 'value': 6062, 'attn_wts': 0}...........

2024-12-24 14:11:00,530 - INFO - ........Input size: 5452 KV Cache size: {'key': 5515, 'value': 5515, 'attn_wts': 0}...........

2024-12-24 14:11:01,965 - INFO - ........Input size: 2037 KV Cache size: {'key': 2058, 'value': 2058, 'attn_wts': 0}...........

2024-12-24 14:11:05,317 - INFO - ........Input size: 2194 KV Cache size: {'key': 2257, 'value': 2257, 'attn_wts': 0}...........

2024-12-24 14:11:09,105 - INFO - ........Input size: 3411 KV Cache size: {'key': 3474, 'value': 3474, 'attn_wts': 0}...........

2024-12-24 14:11:13,009 - INFO - ........Input size: 3693 KV Cache size: {'key': 3756, 'value': 3756, 'attn_wts': 0}...........

2024-12-24 14:11:16,607 - INFO - ........Input size: 2831 KV Cache size: {'key': 2894, 'value': 2894, 'attn_wts': 0}...........

2024-12-24 14:11:19,795 - INFO - ........Input size: 2616 KV Cache size: {'key': 2679, 'value': 2679, 'attn_wts': 0}...........

2024-12-24 14:11:24,128 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:11:28,348 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:11:32,246 - INFO - ........Input size: 4422 KV Cache size: {'key': 4485, 'value': 4485, 'attn_wts': 0}...........

2024-12-24 14:11:36,290 - INFO - ........Input size: 4423 KV Cache size: {'key': 4486, 'value': 4486, 'attn_wts': 0}...........

2024-12-24 14:11:39,797 - INFO - ........Input size: 2961 KV Cache size: {'key': 3024, 'value': 3024, 'attn_wts': 0}...........

2024-12-24 14:11:42,706 - INFO - ........Input size: 1552 KV Cache size: {'key': 1615, 'value': 1615, 'attn_wts': 0}...........

2024-12-24 14:11:46,274 - INFO - ........Input size: 2913 KV Cache size: {'key': 2976, 'value': 2976, 'attn_wts': 0}...........

2024-12-24 14:11:49,631 - INFO - ........Input size: 2476 KV Cache size: {'key': 2539, 'value': 2539, 'attn_wts': 0}...........

2024-12-24 14:11:53,623 - INFO - ........Input size: 4075 KV Cache size: {'key': 4138, 'value': 4138, 'attn_wts': 0}...........

2024-12-24 14:11:56,789 - INFO - ........Input size: 1760 KV Cache size: {'key': 1823, 'value': 1823, 'attn_wts': 0}...........

2024-12-24 14:12:00,500 - INFO - ........Input size: 3540 KV Cache size: {'key': 3603, 'value': 3603, 'attn_wts': 0}...........

2024-12-24 14:12:04,406 - INFO - ........Input size: 4378 KV Cache size: {'key': 4441, 'value': 4441, 'attn_wts': 0}...........

2024-12-24 14:12:07,571 - INFO - ........Input size: 2031 KV Cache size: {'key': 2094, 'value': 2094, 'attn_wts': 0}...........

2024-12-24 14:12:11,077 - INFO - ........Input size: 3418 KV Cache size: {'key': 3481, 'value': 3481, 'attn_wts': 0}...........

2024-12-24 14:12:15,076 - INFO - ........Input size: 4914 KV Cache size: {'key': 4977, 'value': 4977, 'attn_wts': 0}...........

2024-12-24 14:12:18,891 - INFO - ........Input size: 4098 KV Cache size: {'key': 4161, 'value': 4161, 'attn_wts': 0}...........

2024-12-24 14:12:22,778 - INFO - ........Input size: 3965 KV Cache size: {'key': 4028, 'value': 4028, 'attn_wts': 0}...........

2024-12-24 14:12:25,858 - INFO - ........Input size: 2464 KV Cache size: {'key': 2527, 'value': 2527, 'attn_wts': 0}...........

2024-12-24 14:12:29,527 - INFO - ........Input size: 3211 KV Cache size: {'key': 3274, 'value': 3274, 'attn_wts': 0}...........

2024-12-24 14:12:32,771 - INFO - ........Input size: 1805 KV Cache size: {'key': 1868, 'value': 1868, 'attn_wts': 0}...........

2024-12-24 14:12:36,075 - INFO - ........Input size: 2166 KV Cache size: {'key': 2229, 'value': 2229, 'attn_wts': 0}...........

2024-12-24 14:12:39,833 - INFO - ........Input size: 3718 KV Cache size: {'key': 3781, 'value': 3781, 'attn_wts': 0}...........

2024-12-24 14:12:44,134 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:12:45,543 - INFO - ........Input size: 2383 KV Cache size: {'key': 2403, 'value': 2403, 'attn_wts': 0}...........

2024-12-24 14:12:49,147 - INFO - ........Input size: 3912 KV Cache size: {'key': 3975, 'value': 3975, 'attn_wts': 0}...........

