2024-12-24 12:04:56,061 - INFO - ........Input size: 6000 KV Cache size: {'key': 6004, 'value': 6004, 'attn_wts': 0}...........

2024-12-24 12:04:57,824 - INFO - ........Input size: 6000 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 12:04:59,471 - INFO - ........Input size: 4859 KV Cache size: {'key': 4861, 'value': 4861, 'attn_wts': 0}...........

2024-12-24 12:04:59,885 - INFO - ........Input size: 1313 KV Cache size: {'key': 1315, 'value': 1315, 'attn_wts': 0}...........

2024-12-24 12:05:01,051 - INFO - ........Input size: 3968 KV Cache size: {'key': 3975, 'value': 3975, 'attn_wts': 0}...........

2024-12-24 12:05:02,942 - INFO - ........Input size: 5650 KV Cache size: {'key': 5652, 'value': 5652, 'attn_wts': 0}...........

2024-12-24 12:05:04,580 - INFO - ........Input size: 6000 KV Cache size: {'key': 6002, 'value': 6002, 'attn_wts': 0}...........

2024-12-24 12:05:06,813 - INFO - ........Input size: 5273 KV Cache size: {'key': 5281, 'value': 5281, 'attn_wts': 0}...........

2024-12-24 12:05:08,494 - INFO - ........Input size: 6000 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 12:05:11,410 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:05:13,839 - INFO - ........Input size: 6002 KV Cache size: {'key': 6012, 'value': 6012, 'attn_wts': 0}...........

2024-12-24 12:05:15,117 - INFO - ........Input size: 4254 KV Cache size: {'key': 4256, 'value': 4256, 'attn_wts': 0}...........

2024-12-24 12:05:15,775 - INFO - ........Input size: 277 KV Cache size: {'key': 283, 'value': 283, 'attn_wts': 0}...........

2024-12-24 12:05:19,121 - INFO - ........Input size: 5978 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 12:05:21,616 - INFO - ........Input size: 6001 KV Cache size: {'key': 6006, 'value': 6006, 'attn_wts': 0}...........

2024-12-24 12:05:23,264 - INFO - ........Input size: 6000 KV Cache size: {'key': 6002, 'value': 6002, 'attn_wts': 0}...........

2024-12-24 12:05:24,912 - INFO - ........Input size: 6000 KV Cache size: {'key': 6002, 'value': 6002, 'attn_wts': 0}...........

2024-12-24 12:05:27,517 - INFO - ........Input size: 5945 KV Cache size: {'key': 5949, 'value': 5949, 'attn_wts': 0}...........

2024-12-24 12:05:28,584 - INFO - ........Input size: 3383 KV Cache size: {'key': 3386, 'value': 3386, 'attn_wts': 0}...........

2024-12-24 12:05:31,024 - INFO - ........Input size: 5937 KV Cache size: {'key': 5942, 'value': 5942, 'attn_wts': 0}...........

2024-12-24 12:05:33,464 - INFO - ........Input size: 5999 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 12:05:35,268 - INFO - ........Input size: 6000 KV Cache size: {'key': 6006, 'value': 6006, 'attn_wts': 0}...........

2024-12-24 12:05:36,535 - INFO - ........Input size: 3894 KV Cache size: {'key': 3900, 'value': 3900, 'attn_wts': 0}...........

2024-12-24 12:05:39,108 - INFO - ........Input size: 6001 KV Cache size: {'key': 6008, 'value': 6008, 'attn_wts': 0}...........

2024-12-24 12:05:40,749 - INFO - ........Input size: 6000 KV Cache size: {'key': 6002, 'value': 6002, 'attn_wts': 0}...........

2024-12-24 12:05:43,363 - INFO - ........Input size: 6001 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 12:05:45,042 - INFO - ........Input size: 6000 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 12:05:46,391 - INFO - ........Input size: 4592 KV Cache size: {'key': 4598, 'value': 4598, 'attn_wts': 0}...........

2024-12-24 12:05:48,078 - INFO - ........Input size: 6000 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 12:05:49,476 - INFO - ........Input size: 4382 KV Cache size: {'key': 4386, 'value': 4386, 'attn_wts': 0}...........

2024-12-24 12:05:52,395 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

