2024-12-23 20:01:23,133 - INFO - ........Input size: 1706 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:02:05,108 - INFO - ........Input size: 3405 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:02:31,171 - INFO - ........Input size: 1046 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:03:07,783 - INFO - ........Input size: 4050 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:03:49,493 - INFO - ........Input size: 1519 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:04:21,923 - INFO - ........Input size: 3494 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:05:04,294 - INFO - ........Input size: 3915 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:05:45,900 - INFO - ........Input size: 1620 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:06:27,226 - INFO - ........Input size: 2604 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:07:07,774 - INFO - ........Input size: 1909 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:07:48,373 - INFO - ........Input size: 3186 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:08:29,675 - INFO - ........Input size: 1058 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:09:10,785 - INFO - ........Input size: 1321 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:09:52,635 - INFO - ........Input size: 3845 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:10:33,804 - INFO - ........Input size: 3232 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:11:16,367 - INFO - ........Input size: 6020 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:11:42,613 - INFO - ........Input size: 2326 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:12:23,469 - INFO - ........Input size: 1454 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:13:05,593 - INFO - ........Input size: 2187 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:13:47,079 - INFO - ........Input size: 3054 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:14:28,930 - INFO - ........Input size: 4325 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:15:11,070 - INFO - ........Input size: 3404 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:15:52,596 - INFO - ........Input size: 2503 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:16:34,150 - INFO - ........Input size: 2657 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:16:59,478 - INFO - ........Input size: 1578 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:17:41,327 - INFO - ........Input size: 2563 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:18:23,200 - INFO - ........Input size: 3754 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:19:00,705 - INFO - ........Input size: 2214 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:19:43,394 - INFO - ........Input size: 5358 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:20:25,614 - INFO - ........Input size: 4492 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:21:07,285 - INFO - ........Input size: 2415 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:21:49,826 - INFO - ........Input size: 4804 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:22:21,048 - INFO - ........Input size: 1925 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:22:49,051 - INFO - ........Input size: 2522 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:23:30,394 - INFO - ........Input size: 1740 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:24:11,756 - INFO - ........Input size: 2098 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:24:53,655 - INFO - ........Input size: 1680 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:25:33,718 - INFO - ........Input size: 2330 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:26:15,349 - INFO - ........Input size: 2162 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:26:51,268 - INFO - ........Input size: 1721 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:27:33,852 - INFO - ........Input size: 3845 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:28:15,916 - INFO - ........Input size: 3281 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:28:57,532 - INFO - ........Input size: 2557 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:29:40,098 - INFO - ........Input size: 4521 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:30:17,867 - INFO - ........Input size: 935 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:30:47,937 - INFO - ........Input size: 2897 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:31:30,671 - INFO - ........Input size: 4137 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:32:12,748 - INFO - ........Input size: 3649 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:32:55,556 - INFO - ........Input size: 3788 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:33:37,629 - INFO - ........Input size: 3252 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:34:19,732 - INFO - ........Input size: 3585 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:34:43,032 - INFO - ........Input size: 1712 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:35:24,798 - INFO - ........Input size: 2237 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:35:52,641 - INFO - ........Input size: 1686 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:36:35,015 - INFO - ........Input size: 2531 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:37:13,944 - INFO - ........Input size: 1593 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:37:55,951 - INFO - ........Input size: 2043 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:38:38,039 - INFO - ........Input size: 3753 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:39:20,693 - INFO - ........Input size: 4157 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:40:02,108 - INFO - ........Input size: 1677 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:40:43,288 - INFO - ........Input size: 2653 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:41:11,117 - INFO - ........Input size: 1053 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:41:41,426 - INFO - ........Input size: 3532 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:42:23,097 - INFO - ........Input size: 2945 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:42:59,797 - INFO - ........Input size: 3343 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:43:41,627 - INFO - ........Input size: 2347 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:44:24,272 - INFO - ........Input size: 3892 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:45:05,468 - INFO - ........Input size: 964 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:45:47,093 - INFO - ........Input size: 2371 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:46:27,978 - INFO - ........Input size: 1532 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:47:08,914 - INFO - ........Input size: 1942 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:47:50,058 - INFO - ........Input size: 2640 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:48:32,243 - INFO - ........Input size: 5482 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:49:12,773 - INFO - ........Input size: 2368 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:49:53,901 - INFO - ........Input size: 1409 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:50:36,267 - INFO - ........Input size: 5487 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:51:16,241 - INFO - ........Input size: 2579 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:51:42,214 - INFO - ........Input size: 1446 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:52:24,956 - INFO - ........Input size: 6133 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:52:58,813 - INFO - ........Input size: 2942 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

