2024-12-24 11:52:44,554 - INFO - ........Input size: 4892 KV Cache size: {'key': 4906, 'value': 4906, 'attn_wts': 0}...........

2024-12-24 11:52:46,499 - INFO - ........Input size: 5376 KV Cache size: {'key': 5391, 'value': 5391, 'attn_wts': 0}...........

2024-12-24 11:52:48,087 - INFO - ........Input size: 6000 KV Cache size: {'key': 6001, 'value': 6001, 'attn_wts': 0}...........

2024-12-24 11:52:50,519 - INFO - ........Input size: 5140 KV Cache size: {'key': 5160, 'value': 5160, 'attn_wts': 0}...........

2024-12-24 11:52:52,453 - INFO - ........Input size: 6000 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 11:52:54,985 - INFO - ........Input size: 5999 KV Cache size: {'key': 6006, 'value': 6006, 'attn_wts': 0}...........

2024-12-24 11:52:58,468 - INFO - ........Input size: 5683 KV Cache size: {'key': 5714, 'value': 5714, 'attn_wts': 0}...........

2024-12-24 11:53:01,204 - INFO - ........Input size: 4347 KV Cache size: {'key': 4378, 'value': 4378, 'attn_wts': 0}...........

2024-12-24 11:53:02,885 - INFO - ........Input size: 6000 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 11:53:05,461 - INFO - ........Input size: 5337 KV Cache size: {'key': 5352, 'value': 5352, 'attn_wts': 0}...........

2024-12-24 11:53:07,233 - INFO - ........Input size: 6000 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 11:53:09,302 - INFO - ........Input size: 5223 KV Cache size: {'key': 5228, 'value': 5228, 'attn_wts': 0}...........

2024-12-24 11:53:11,078 - INFO - ........Input size: 6000 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 11:53:13,687 - INFO - ........Input size: 5104 KV Cache size: {'key': 5135, 'value': 5135, 'attn_wts': 0}...........

2024-12-24 11:53:16,629 - INFO - ........Input size: 6001 KV Cache size: {'key': 6012, 'value': 6012, 'attn_wts': 0}...........

2024-12-24 11:53:18,694 - INFO - ........Input size: 4502 KV Cache size: {'key': 4520, 'value': 4520, 'attn_wts': 0}...........

2024-12-24 11:53:21,417 - INFO - ........Input size: 5803 KV Cache size: {'key': 5816, 'value': 5816, 'attn_wts': 0}...........

2024-12-24 11:53:23,453 - INFO - ........Input size: 5034 KV Cache size: {'key': 5046, 'value': 5046, 'attn_wts': 0}...........

2024-12-24 11:53:25,676 - INFO - ........Input size: 4538 KV Cache size: {'key': 4560, 'value': 4560, 'attn_wts': 0}...........

2024-12-24 11:53:28,742 - INFO - ........Input size: 5089 KV Cache size: {'key': 5120, 'value': 5120, 'attn_wts': 0}...........

2024-12-24 11:53:30,842 - INFO - ........Input size: 4290 KV Cache size: {'key': 4311, 'value': 4311, 'attn_wts': 0}...........

2024-12-24 11:53:32,869 - INFO - ........Input size: 2733 KV Cache size: {'key': 2764, 'value': 2764, 'attn_wts': 0}...........

2024-12-24 11:53:35,529 - INFO - ........Input size: 4257 KV Cache size: {'key': 4288, 'value': 4288, 'attn_wts': 0}...........

2024-12-24 11:53:38,009 - INFO - ........Input size: 5279 KV Cache size: {'key': 5293, 'value': 5293, 'attn_wts': 0}...........

2024-12-24 11:53:40,541 - INFO - ........Input size: 5190 KV Cache size: {'key': 5211, 'value': 5211, 'attn_wts': 0}...........

2024-12-24 11:53:43,903 - INFO - ........Input size: 5459 KV Cache size: {'key': 5490, 'value': 5490, 'attn_wts': 0}...........

2024-12-24 11:53:46,340 - INFO - ........Input size: 4755 KV Cache size: {'key': 4776, 'value': 4776, 'attn_wts': 0}...........

2024-12-24 11:53:48,124 - INFO - ........Input size: 2945 KV Cache size: {'key': 2969, 'value': 2969, 'attn_wts': 0}...........

2024-12-24 11:53:49,806 - INFO - ........Input size: 6000 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 11:53:51,604 - INFO - ........Input size: 6000 KV Cache size: {'key': 6006, 'value': 6006, 'attn_wts': 0}...........

2024-12-24 11:53:54,819 - INFO - ........Input size: 6001 KV Cache size: {'key': 6022, 'value': 6022, 'attn_wts': 0}...........

2024-12-24 11:53:57,261 - INFO - ........Input size: 5922 KV Cache size: {'key': 5933, 'value': 5933, 'attn_wts': 0}...........

2024-12-24 11:53:59,482 - INFO - ........Input size: 4888 KV Cache size: {'key': 4911, 'value': 4911, 'attn_wts': 0}...........

2024-12-24 11:54:01,714 - INFO - ........Input size: 6000 KV Cache size: {'key': 6015, 'value': 6015, 'attn_wts': 0}...........

2024-12-24 11:54:03,887 - INFO - ........Input size: 5683 KV Cache size: {'key': 5685, 'value': 5685, 'attn_wts': 0}...........

