2025-02-07 20:45:14,398 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 128, 'len': 31383}...........GPU Max Reserved: 23.924310016 GB

2025-02-07 20:45:17,022 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 128, 'len': 31430}...........GPU Max Reserved: 24.045944832 GB

2025-02-07 20:45:17,870 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 128, 'len': 8056}...........GPU Max Reserved: 24.045944832 GB

2025-02-07 20:45:19,254 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 128, 'len': 9062}...........GPU Max Reserved: 24.045944832 GB

2025-02-07 20:45:23,167 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 128, 'len': 37074}...........GPU Max Reserved: 25.377636352 GB

2025-02-07 20:45:24,299 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 128, 'len': 13518}...........GPU Max Reserved: 25.377636352 GB

2025-02-07 20:45:26,537 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 128, 'len': 31117}...........GPU Max Reserved: 25.377636352 GB

2025-02-07 20:45:30,196 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 128, 'len': 46716}...........GPU Max Reserved: 27.720155136 GB

2025-02-07 20:45:32,386 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 128, 'len': 31375}...........GPU Max Reserved: 27.720155136 GB

2025-02-07 20:45:33,182 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 128, 'len': 8062}...........GPU Max Reserved: 27.720155136 GB

2025-02-07 20:45:36,172 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 128, 'len': 36257}...........GPU Max Reserved: 27.720155136 GB

2025-02-07 20:45:38,389 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 128, 'len': 16538}...........GPU Max Reserved: 27.720155136 GB

