2025-04-11 18:45:08,086 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16258}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:45:12,993 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 23540}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:45:17,730 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18989}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:45:22,622 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 23428}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:45:27,356 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 20778}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:45:31,890 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19977}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:45:35,764 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 5133}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:45:40,542 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 20276}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:45:45,249 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 22907}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:45:50,342 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 26044}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:45:54,105 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 4504}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:45:57,996 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6576}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:46:02,151 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12487}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:46:06,070 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6752}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:46:11,051 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 27771}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:46:14,944 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6241}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:46:19,812 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 20230}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:46:24,253 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16657}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:46:28,397 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8169}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:46:32,171 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 4748}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:46:36,167 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9246}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:46:41,059 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 22065}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:46:45,744 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 22587}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:46:51,156 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 29278}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:46:55,189 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9633}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:46:59,427 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7971}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:47:03,868 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18188}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:47:07,848 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 10294}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:47:12,119 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15189}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:47:16,073 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7950}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:47:20,302 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13782}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:47:24,103 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 5398}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:47:28,624 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16680}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:47:33,296 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 22500}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:47:38,686 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 32063}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:47:42,799 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8861}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:47:46,730 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 5310}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:47:51,237 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19342}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:47:55,773 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 20986}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:47:59,889 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7312}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:48:03,816 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7983}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:48:08,253 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17531}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:48:12,388 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 10378}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:48:16,957 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18855}...........GPU Max Reserved: 29.80052992 GB

