2025-04-11 15:51:39,306 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9723}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 15:52:10,955 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14649}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 15:52:38,844 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 30301}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 15:53:07,145 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8950}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 15:53:32,598 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11274}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 15:54:03,986 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8885}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 15:54:35,575 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18071}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 15:55:06,854 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12213}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 15:55:38,263 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8748}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 15:56:08,276 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16634}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 15:56:25,543 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13185}...........GPU Max Reserved: 29.80052992 GB

