2025-04-11 12:30:33,221 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8119}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:30:33,938 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7903}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:30:34,750 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7671}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:30:37,046 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12838}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:30:38,289 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8581}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:30:39,246 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8470}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:30:39,929 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8568}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:30:41,130 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12493}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:30:42,273 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6935}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:30:43,129 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8804}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:30:45,157 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17512}...........GPU Max Reserved: 29.80052992 GB

