2025-04-11 18:12:16,599 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7074}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:17,134 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8022}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:17,706 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7502}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:18,330 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8792}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:18,848 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7611}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:19,390 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8079}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:19,966 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7527}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:20,432 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6130}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:20,933 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7109}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:21,463 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6309}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:21,940 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6460}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:22,508 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7270}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:23,089 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7764}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:23,665 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7489}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:24,265 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8160}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:24,794 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6182}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:25,331 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6505}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:25,912 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7615}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:26,418 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7223}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:26,896 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6481}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:27,489 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8016}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:28,083 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6854}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:28,603 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6387}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:29,229 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8792}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:29,781 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6706}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:31,846 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6708}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:32,441 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8049}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:33,120 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8644}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:33,602 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6535}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:34,186 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6232}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:34,779 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9461}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:35,366 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7828}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:36,051 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 10198}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:12:36,569 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7603}...........GPU Max Reserved: 29.80052992 GB

