2025-04-11 17:59:32,579 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18087}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:59:35,042 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14692}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:59:37,403 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 10176}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:59:40,514 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 24901}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:59:44,052 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 32030}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:59:46,485 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13332}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:59:48,597 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8238}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:59:51,360 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 20564}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:59:54,188 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 21476}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:59:56,979 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18330}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:59:59,980 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 24510}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:00:02,606 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15582}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:00:04,654 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6092}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:00:07,924 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 25665}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:00:10,473 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16717}...........GPU Max Reserved: 29.80052992 GB

