2025-04-11 14:16:47,322 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11961}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 14:16:50,465 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11878}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 14:16:55,840 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18781}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 14:17:01,506 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18692}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 14:17:05,127 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17395}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 14:17:14,322 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8152}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 14:17:18,810 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 20211}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 14:17:21,906 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 20658}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 14:17:25,911 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6627}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 14:17:30,254 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12481}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 14:17:37,639 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17641}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 14:17:43,495 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11907}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 14:17:45,449 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17796}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 14:17:54,133 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18750}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 14:18:04,589 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12370}...........GPU Max Reserved: 29.80052992 GB

