2025-04-11 12:41:32,624 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15131}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:41:39,765 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17314}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:41:47,893 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13609}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:41:56,500 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 20500}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:42:01,352 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14037}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:42:09,483 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11348}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:42:18,119 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19373}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:42:26,244 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14899}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:42:30,012 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16846}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:42:38,483 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 22376}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:42:46,553 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18731}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:42:53,336 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 23973}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:43:00,043 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13110}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:43:08,486 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 21882}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:43:16,415 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14579}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:43:23,571 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8825}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:43:31,868 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15795}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:43:40,258 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17469}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:43:41,334 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18323}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:43:46,015 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13869}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:43:54,060 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9240}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:44:02,420 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14011}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:44:10,833 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19985}...........GPU Max Reserved: 29.80052992 GB

