2025-04-11 17:34:44,017 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11190}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:34:46,523 - INFO - ........Input size: 322 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:34:48,660 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15349}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:34:52,674 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9979}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:34:56,289 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11659}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:35:00,577 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16938}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:35:03,784 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19782}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:35:05,884 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19871}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:35:08,102 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13761}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:35:11,836 - INFO - ........Input size: 322 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:35:13,740 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11750}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:35:17,312 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11601}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:35:19,891 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6039}...........GPU Max Reserved: 29.80052992 GB

