2025-04-11 11:58:23,896 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 32015}...........GPU Max Reserved: 29.586620416 GB

2025-04-11 11:58:26,855 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 32019}...........GPU Max Reserved: 29.586620416 GB

2025-04-11 11:58:27,480 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9668}...........GPU Max Reserved: 29.586620416 GB

2025-04-11 11:58:28,440 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9887}...........GPU Max Reserved: 29.586620416 GB

2025-04-11 11:58:30,833 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 32010}...........GPU Max Reserved: 29.586620416 GB

2025-04-11 11:58:31,682 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14751}...........GPU Max Reserved: 29.586620416 GB

2025-04-11 11:58:34,500 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 32018}...........GPU Max Reserved: 29.586620416 GB

2025-04-11 11:58:36,488 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 32003}...........GPU Max Reserved: 29.586620416 GB

2025-04-11 11:58:38,425 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 32002}...........GPU Max Reserved: 29.586620416 GB

2025-04-11 11:58:39,206 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9678}...........GPU Max Reserved: 29.586620416 GB

2025-04-11 11:58:42,811 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 32031}...........GPU Max Reserved: 29.586620416 GB

