2025-04-11 12:04:55,498 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 4534}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:04:58,198 - INFO - ........Input size: 322 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:04:59,873 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 4898}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:05:01,013 - INFO - ........Input size: 322 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:05:04,902 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 4951}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:05:05,315 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6377}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:05:06,530 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6343}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:05:08,177 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7282}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:05:09,468 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 3927}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:05:12,201 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 5867}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:05:13,368 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 5011}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:05:13,687 - INFO - ........Input size: 322 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:05:14,706 - INFO - ........Input size: 322 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:05:15,902 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 9129}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:05:16,283 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 5433}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:05:22,407 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19791}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:05:24,135 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17449}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:05:25,645 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 5807}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:05:28,553 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 5542}...........GPU Max Reserved: 29.80052992 GB

