2025-04-11 12:25:37,413 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13150}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:25:38,664 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18952}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:25:39,996 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19306}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:25:42,059 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 19194}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:25:43,013 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16898}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:25:43,878 - INFO - ........Input size: 17375 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17376}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:25:45,001 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17722}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:25:45,440 - INFO - ........Input size: 322 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:25:46,424 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15006}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:25:47,060 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 10278}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:25:48,870 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18719}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:25:51,541 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18660}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:25:53,957 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17959}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:25:56,099 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12227}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:25:58,740 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18337}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:25:59,687 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14279}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:26:00,324 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7373}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:26:01,340 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 18888}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:26:03,186 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16225}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:26:04,142 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17796}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:26:04,967 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12894}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:26:06,249 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17641}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 12:26:06,652 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 5822}...........GPU Max Reserved: 29.80052992 GB

