2025-04-11 17:15:05,995 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 5591}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:15:10,330 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11478}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:15:14,479 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6172}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:15:18,739 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8982}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:15:22,906 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8036}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:15:27,149 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12458}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:15:30,930 - INFO - ........Input size: 322 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:15:35,084 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6685}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:15:38,941 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7099}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:15:42,725 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 3936}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:15:46,704 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8066}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:15:50,991 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7984}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:15:54,933 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 7490}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:15:58,995 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11631}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:16:03,073 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 8069}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 17:16:06,948 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 6568}...........GPU Max Reserved: 29.80052992 GB

