2025-01-26 10:41:10,883 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11499}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:41:17,381 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2857}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:41:23,761 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2192}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:41:27,593 - INFO - ........Input size: 1675 KV Cache size: {'key': 1738, 'value': 1738, 'attn_wts': 32, 'len': 1738}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:41:33,874 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2359}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:41:40,261 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3852}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:41:46,566 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2609}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:41:53,191 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3566}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:41:59,527 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2320}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:42:03,528 - INFO - ........Input size: 1664 KV Cache size: {'key': 1727, 'value': 1727, 'attn_wts': 32, 'len': 1727}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:42:10,132 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4424}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:42:16,453 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2324}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:42:22,957 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3430}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:42:26,967 - INFO - ........Input size: 1952 KV Cache size: {'key': 2015, 'value': 2015, 'attn_wts': 32, 'len': 2015}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:42:28,422 - INFO - ........Input size: 2037 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2053}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:42:32,421 - INFO - ........Input size: 1962 KV Cache size: {'key': 2025, 'value': 2025, 'attn_wts': 32, 'len': 2025}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:42:38,895 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3536}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:42:45,164 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2570}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:42:51,617 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3257}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:42:53,648 - INFO - ........Input size: 1456 KV Cache size: {'key': 1486, 'value': 1486, 'attn_wts': 32, 'len': 1486}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:42:59,882 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2572}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:43:03,790 - INFO - ........Input size: 1304 KV Cache size: {'key': 1367, 'value': 1367, 'attn_wts': 32, 'len': 1367}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:43:11,349 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9335}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:43:17,954 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4263}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:43:23,320 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13707}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:43:27,218 - INFO - ........Input size: 1594 KV Cache size: {'key': 1657, 'value': 1657, 'attn_wts': 32, 'len': 1657}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:43:33,589 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2911}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:43:40,601 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5464}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:43:44,546 - INFO - ........Input size: 1956 KV Cache size: {'key': 2019, 'value': 2019, 'attn_wts': 32, 'len': 2019}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:43:50,775 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2925}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:43:57,065 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2469}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:44:04,612 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7789}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:44:11,013 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3035}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:44:17,316 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2625}...........GPU Max Reserved: 34.58203648 GB

