,model_name,score
14,2wikimqa_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,20.96
3,dureader_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,21.35
0,hotpotqa_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,17.37
18,lcc_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,64.87
13,lsht_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,22.0
10,multi_news_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,24.97
9,multifieldqa_en_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,38.19
7,multifieldqa_zh_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,44.91
5,musique_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,5.11
19,narrativeqa_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,14.48
4,passage_count_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,11.38
12,passage_retrieval_en_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,67.17
1,passage_retrieval_zh_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,0.0
17,qasper_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,28.95
2,qmsum_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,22.26
6,repobench-p_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,69.49
8,samsum_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,48.02
11,trec_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,44.5
16,triviaqa_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,90.29
15,vcsum_ws32_st31.0_snks0_hopf_True_type_max_fused_lenNone_gblFalse,10.7
