2024-12-21 15:24:57,419 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:25:03,721 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:25:10,003 - INFO - ........Input size: 4923 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:25:15,128 - INFO - ........Input size: 1375 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:25:21,032 - INFO - ........Input size: 4058 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:25:28,241 - INFO - ........Input size: 5735 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:25:34,645 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:25:40,964 - INFO - ........Input size: 5226 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:25:47,493 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:25:54,180 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:26:00,896 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:26:06,873 - INFO - ........Input size: 4316 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

