2024-12-22 15:51:57,291 - INFO - ........Input size: 5154 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:52:09,029 - INFO - ........Input size: 5685 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:52:20,523 - INFO - ........Input size: 5754 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:52:31,855 - INFO - ........Input size: 5422 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:52:42,702 - INFO - ........Input size: 4127 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:52:53,941 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:53:04,819 - INFO - ........Input size: 4418 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:53:15,651 - INFO - ........Input size: 4127 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:53:26,746 - INFO - ........Input size: 4729 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:53:38,027 - INFO - ........Input size: 5105 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:53:49,174 - INFO - ........Input size: 5098 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:54:00,423 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:54:12,359 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:54:23,821 - INFO - ........Input size: 5257 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:54:35,680 - INFO - ........Input size: 5997 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:54:47,206 - INFO - ........Input size: 5954 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

