2024-12-22 17:15:14,418 - INFO - ........Input size: 5357 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:15:20,316 - INFO - ........Input size: 5509 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:15:25,746 - INFO - ........Input size: 5046 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:15:30,957 - INFO - ........Input size: 5248 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:15:36,765 - INFO - ........Input size: 5942 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:15:42,660 - INFO - ........Input size: 5551 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:15:48,119 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:15:54,316 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:15:59,734 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:16:05,308 - INFO - ........Input size: 5346 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:16:11,055 - INFO - ........Input size: 5774 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:16:16,508 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:16:22,363 - INFO - ........Input size: 5990 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:16:28,323 - INFO - ........Input size: 5637 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:16:33,691 - INFO - ........Input size: 4671 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:16:39,203 - INFO - ........Input size: 5198 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:16:44,579 - INFO - ........Input size: 4651 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:16:50,475 - INFO - ........Input size: 6018 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:16:56,091 - INFO - ........Input size: 5422 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:17:02,010 - INFO - ........Input size: 5579 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:17:07,509 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

