2024-12-22 16:55:57,910 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:56:03,334 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:56:08,749 - INFO - ........Input size: 4923 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:56:12,921 - INFO - ........Input size: 1375 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:56:17,837 - INFO - ........Input size: 4058 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:56:23,784 - INFO - ........Input size: 5735 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:56:29,192 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:56:34,656 - INFO - ........Input size: 5226 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:56:40,042 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:56:45,441 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:56:50,808 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:56:55,814 - INFO - ........Input size: 4316 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:56:59,815 - INFO - ........Input size: 306 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:57:05,899 - INFO - ........Input size: 6013 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:57:11,694 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:57:17,094 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:57:22,507 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

