2024-12-22 16:46:14,786 - INFO - ........Input size: 4870 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:46:20,753 - INFO - ........Input size: 5499 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:46:26,243 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:46:31,753 - INFO - ........Input size: 5180 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:46:38,010 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:46:43,501 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:46:49,240 - INFO - ........Input size: 5786 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:46:54,173 - INFO - ........Input size: 4432 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:46:59,635 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:47:05,533 - INFO - ........Input size: 5463 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:47:10,997 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:47:16,757 - INFO - ........Input size: 5307 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:47:22,219 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:47:27,929 - INFO - ........Input size: 5153 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:47:33,363 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:47:38,535 - INFO - ........Input size: 4580 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:47:44,662 - INFO - ........Input size: 5955 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:47:50,309 - INFO - ........Input size: 5145 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:47:55,332 - INFO - ........Input size: 4648 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:48:00,908 - INFO - ........Input size: 5035 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:48:05,995 - INFO - ........Input size: 4332 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:48:10,675 - INFO - ........Input size: 2805 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

