2024-12-22 15:46:27,669 - INFO - ........Input size: 5154 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:46:39,284 - INFO - ........Input size: 5685 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:46:50,655 - INFO - ........Input size: 5754 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:47:01,874 - INFO - ........Input size: 5422 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:47:12,605 - INFO - ........Input size: 4127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:47:23,706 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:47:34,438 - INFO - ........Input size: 4418 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:47:45,172 - INFO - ........Input size: 4127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:47:56,148 - INFO - ........Input size: 4729 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:48:07,303 - INFO - ........Input size: 5105 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:48:18,270 - INFO - ........Input size: 5098 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:48:29,351 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:48:41,107 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:48:52,390 - INFO - ........Input size: 5257 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:49:04,046 - INFO - ........Input size: 5997 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:49:15,451 - INFO - ........Input size: 5954 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:49:27,179 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:49:37,877 - INFO - ........Input size: 5160 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:49:48,027 - INFO - ........Input size: 2787 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:49:59,080 - INFO - ........Input size: 5037 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:50:10,804 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:50:22,455 - INFO - ........Input size: 5997 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:50:32,966 - INFO - ........Input size: 3789 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:50:44,021 - INFO - ........Input size: 5039 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:50:55,236 - INFO - ........Input size: 5644 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:51:06,255 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:51:16,446 - INFO - ........Input size: 2875 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:51:26,991 - INFO - ........Input size: 3837 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:51:37,904 - INFO - ........Input size: 4764 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:51:48,262 - INFO - ........Input size: 3792 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:51:59,233 - INFO - ........Input size: 5158 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

