2024-12-22 17:23:25,994 - INFO - ........Input size: 5357 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:23:31,873 - INFO - ........Input size: 5509 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:23:37,327 - INFO - ........Input size: 5046 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:23:42,523 - INFO - ........Input size: 5248 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:23:48,357 - INFO - ........Input size: 5942 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:23:54,246 - INFO - ........Input size: 5551 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:23:59,698 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:24:05,840 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:24:11,266 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:24:16,798 - INFO - ........Input size: 5346 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:24:22,516 - INFO - ........Input size: 5774 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:24:27,959 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:24:33,798 - INFO - ........Input size: 5990 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:24:39,744 - INFO - ........Input size: 5637 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:24:45,106 - INFO - ........Input size: 4671 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:24:50,600 - INFO - ........Input size: 5198 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:24:55,960 - INFO - ........Input size: 4651 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:25:01,841 - INFO - ........Input size: 6018 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:25:07,443 - INFO - ........Input size: 5422 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:25:13,360 - INFO - ........Input size: 5579 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:25:18,822 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:25:24,230 - INFO - ........Input size: 5912 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:25:30,094 - INFO - ........Input size: 6030 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:25:35,692 - INFO - ........Input size: 5428 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:25:40,805 - INFO - ........Input size: 4418 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:25:46,643 - INFO - ........Input size: 5447 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:25:52,515 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:25:58,374 - INFO - ........Input size: 5525 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:26:04,114 - INFO - ........Input size: 5267 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:26:09,579 - INFO - ........Input size: 4897 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:26:15,390 - INFO - ........Input size: 5425 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

