........Input size: 4620 KV Cache size: {'key': 10682368, 'value': 10682368, 'attn_wts': 6696960}...........

........Input size: 4364 KV Cache size: {'key': 10027008, 'value': 10027008, 'attn_wts': 6287360}...........

........Input size: 5035 KV Cache size: {'key': 10387456, 'value': 10387456, 'attn_wts': 6512640}...........

........Input size: 5334 KV Cache size: {'key': 10059776, 'value': 10059776, 'attn_wts': 6307840}...........

........Input size: 5400 KV Cache size: {'key': 10878976, 'value': 10878976, 'attn_wts': 6819840}...........

........Input size: 4981 KV Cache size: {'key': 10027008, 'value': 10027008, 'attn_wts': 6287360}...........

........Input size: 5085 KV Cache size: {'key': 11501568, 'value': 11501568, 'attn_wts': 7208960}...........

........Input size: 3945 KV Cache size: {'key': 8847360, 'value': 8847360, 'attn_wts': 5550080}...........

........Input size: 4027 KV Cache size: {'key': 9568256, 'value': 9568256, 'attn_wts': 6000640}...........

........Input size: 4723 KV Cache size: {'key': 10616832, 'value': 10616832, 'attn_wts': 6656000}...........

........Input size: 5377 KV Cache size: {'key': 11042816, 'value': 11042816, 'attn_wts': 6922240}...........

........Input size: 5217 KV Cache size: {'key': 11173888, 'value': 11173888, 'attn_wts': 7004160}...........

........Input size: 3713 KV Cache size: {'key': 9109504, 'value': 9109504, 'attn_wts': 5713920}...........

........Input size: 5276 KV Cache size: {'key': 10485760, 'value': 10485760, 'attn_wts': 6574080}...........

........Input size: 4543 KV Cache size: {'key': 10354688, 'value': 10354688, 'attn_wts': 6492160}...........

........Input size: 4562 KV Cache size: {'key': 10846208, 'value': 10846208, 'attn_wts': 6799360}...........

........Input size: 3517 KV Cache size: {'key': 9371648, 'value': 9371648, 'attn_wts': 5877760}...........

........Input size: 4446 KV Cache size: {'key': 10485760, 'value': 10485760, 'attn_wts': 6574080}...........

........Input size: 5398 KV Cache size: {'key': 10780672, 'value': 10780672, 'attn_wts': 6758400}...........

........Input size: 4925 KV Cache size: {'key': 9437184, 'value': 9437184, 'attn_wts': 5918720}...........

........Input size: 3963 KV Cache size: {'key': 10125312, 'value': 10125312, 'attn_wts': 6348800}...........

........Input size: 4891 KV Cache size: {'key': 11141120, 'value': 11141120, 'attn_wts': 6983680}...........

........Input size: 4684 KV Cache size: {'key': 9142272, 'value': 9142272, 'attn_wts': 5734400}...........

........Input size: 5155 KV Cache size: {'key': 10387456, 'value': 10387456, 'attn_wts': 6512640}...........

........Input size: 4399 KV Cache size: {'key': 10649600, 'value': 10649600, 'attn_wts': 6676480}...........

........Input size: 3237 KV Cache size: {'key': 9797632, 'value': 9797632, 'attn_wts': 6144000}...........

........Input size: 5460 KV Cache size: {'key': 11763712, 'value': 11763712, 'attn_wts': 7372800}...........

........Input size: 4198 KV Cache size: {'key': 10027008, 'value': 10027008, 'attn_wts': 6287360}...........

........Input size: 5370 KV Cache size: {'key': 11042816, 'value': 11042816, 'attn_wts': 6922240}...........

........Input size: 4677 KV Cache size: {'key': 9764864, 'value': 9764864, 'attn_wts': 6123520}...........

........Input size: 4983 KV Cache size: {'key': 10059776, 'value': 10059776, 'attn_wts': 6307840}...........

........Input size: 5238 KV Cache size: {'key': 9928704, 'value': 9928704, 'attn_wts': 6225920}...........

........Input size: 4824 KV Cache size: {'key': 9732096, 'value': 9732096, 'attn_wts': 6103040}...........

........Input size: 4630 KV Cache size: {'key': 10289152, 'value': 10289152, 'attn_wts': 6451200}...........

........Input size: 3965 KV Cache size: {'key': 8880128, 'value': 8880128, 'attn_wts': 5570560}...........

........Input size: 4237 KV Cache size: {'key': 9732096, 'value': 9732096, 'attn_wts': 6103040}...........

........Input size: 3614 KV Cache size: {'key': 8978432, 'value': 8978432, 'attn_wts': 5632000}...........

........Input size: 4966 KV Cache size: {'key': 10256384, 'value': 10256384, 'attn_wts': 6430720}...........

........Input size: 4748 KV Cache size: {'key': 10616832, 'value': 10616832, 'attn_wts': 6656000}...........

........Input size: 4804 KV Cache size: {'key': 9633792, 'value': 9633792, 'attn_wts': 6041600}...........

........Input size: 3989 KV Cache size: {'key': 9240576, 'value': 9240576, 'attn_wts': 5795840}...........

........Input size: 5187 KV Cache size: {'key': 11075584, 'value': 11075584, 'attn_wts': 6942720}...........

........Input size: 4341 KV Cache size: {'key': 9338880, 'value': 9338880, 'attn_wts': 5857280}...........

........Input size: 4894 KV Cache size: {'key': 9830400, 'value': 9830400, 'attn_wts': 6164480}...........

........Input size: 4360 KV Cache size: {'key': 9830400, 'value': 9830400, 'attn_wts': 6164480}...........

........Input size: 4183 KV Cache size: {'key': 10289152, 'value': 10289152, 'attn_wts': 6451200}...........

........Input size: 4780 KV Cache size: {'key': 10027008, 'value': 10027008, 'attn_wts': 6287360}...........

........Input size: 4541 KV Cache size: {'key': 9699328, 'value': 9699328, 'attn_wts': 6082560}...........

........Input size: 4390 KV Cache size: {'key': 10027008, 'value': 10027008, 'attn_wts': 6287360}...........

........Input size: 5322 KV Cache size: {'key': 9207808, 'value': 9207808, 'attn_wts': 5775360}...........

........Input size: 6031 KV Cache size: {'key': 11206656, 'value': 11206656, 'attn_wts': 7024640}...........

........Input size: 6032 KV Cache size: {'key': 11894784, 'value': 11894784, 'attn_wts': 7454720}...........

........Input size: 6006 KV Cache size: {'key': 10518528, 'value': 10518528, 'attn_wts': 6594560}...........

........Input size: 6032 KV Cache size: {'key': 10420224, 'value': 10420224, 'attn_wts': 6533120}...........

........Input size: 5719 KV Cache size: {'key': 10911744, 'value': 10911744, 'attn_wts': 6840320}...........

........Input size: 6032 KV Cache size: {'key': 11403264, 'value': 11403264, 'attn_wts': 7147520}...........

........Input size: 6030 KV Cache size: {'key': 11141120, 'value': 11141120, 'attn_wts': 6983680}...........

........Input size: 6030 KV Cache size: {'key': 10584064, 'value': 10584064, 'attn_wts': 6635520}...........

........Input size: 6002 KV Cache size: {'key': 10551296, 'value': 10551296, 'attn_wts': 6615040}...........

........Input size: 6028 KV Cache size: {'key': 11108352, 'value': 11108352, 'attn_wts': 6963200}...........

........Input size: 6032 KV Cache size: {'key': 10420224, 'value': 10420224, 'attn_wts': 6533120}...........

........Input size: 6032 KV Cache size: {'key': 11501568, 'value': 11501568, 'attn_wts': 7208960}...........

........Input size: 5734 KV Cache size: {'key': 11141120, 'value': 11141120, 'attn_wts': 6983680}...........

........Input size: 6031 KV Cache size: {'key': 11304960, 'value': 11304960, 'attn_wts': 7086080}...........

........Input size: 6004 KV Cache size: {'key': 10485760, 'value': 10485760, 'attn_wts': 6574080}...........

........Input size: 6032 KV Cache size: {'key': 11501568, 'value': 11501568, 'attn_wts': 7208960}...........

........Input size: 6006 KV Cache size: {'key': 10977280, 'value': 10977280, 'attn_wts': 6881280}...........

........Input size: 6006 KV Cache size: {'key': 10518528, 'value': 10518528, 'attn_wts': 6594560}...........

........Input size: 6032 KV Cache size: {'key': 10649600, 'value': 10649600, 'attn_wts': 6676480}...........

........Input size: 6007 KV Cache size: {'key': 11337728, 'value': 11337728, 'attn_wts': 7106560}...........

........Input size: 6032 KV Cache size: {'key': 10977280, 'value': 10977280, 'attn_wts': 6881280}...........

........Input size: 6032 KV Cache size: {'key': 11862016, 'value': 11862016, 'attn_wts': 7434240}...........

........Input size: 5706 KV Cache size: {'key': 11534336, 'value': 11534336, 'attn_wts': 7229440}...........

........Input size: 6032 KV Cache size: {'key': 11108352, 'value': 11108352, 'attn_wts': 6963200}...........

........Input size: 6004 KV Cache size: {'key': 11108352, 'value': 11108352, 'attn_wts': 6963200}...........

........Input size: 6006 KV Cache size: {'key': 11075584, 'value': 11075584, 'attn_wts': 6942720}...........

........Input size: 6032 KV Cache size: {'key': 10551296, 'value': 10551296, 'attn_wts': 6615040}...........

........Input size: 6006 KV Cache size: {'key': 10223616, 'value': 10223616, 'attn_wts': 6410240}...........

........Input size: 5948 KV Cache size: {'key': 12550144, 'value': 12550144, 'attn_wts': 7864320}...........

........Input size: 6032 KV Cache size: {'key': 11042816, 'value': 11042816, 'attn_wts': 6922240}...........

........Input size: 6006 KV Cache size: {'key': 10354688, 'value': 10354688, 'attn_wts': 6492160}...........

........Input size: 5425 KV Cache size: {'key': 11173888, 'value': 11173888, 'attn_wts': 7004160}...........

........Input size: 5452 KV Cache size: {'key': 10551296, 'value': 10551296, 'attn_wts': 6615040}...........

........Input size: 6032 KV Cache size: {'key': 10223616, 'value': 10223616, 'attn_wts': 6410240}...........

........Input size: 6032 KV Cache size: {'key': 10584064, 'value': 10584064, 'attn_wts': 6635520}...........

........Input size: 6031 KV Cache size: {'key': 10878976, 'value': 10878976, 'attn_wts': 6819840}...........

........Input size: 6032 KV Cache size: {'key': 10747904, 'value': 10747904, 'attn_wts': 6737920}...........

........Input size: 6032 KV Cache size: {'key': 11436032, 'value': 11436032, 'attn_wts': 7168000}...........

