........Input size: 4620 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4390 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4802 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5402 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4669 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5312 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4872 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4588 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5199 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4783 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5136 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4763 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3740 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5276 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4569 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4562 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3517 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4450 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5094 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4459 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

