........Input size: 6031 KV Cache size: {'key': 197591040, 'value': 197591040, 'attn_wts': 0}...........

........Input size: 4176 KV Cache size: {'key': 136806400, 'value': 136806400, 'attn_wts': 0}...........

........Input size: 3434 KV Cache size: {'key': 112492544, 'value': 112492544, 'attn_wts': 0}...........

........Input size: 5636 KV Cache size: {'key': 184647680, 'value': 184647680, 'attn_wts': 0}...........

........Input size: 5305 KV Cache size: {'key': 173801472, 'value': 173801472, 'attn_wts': 0}...........

........Input size: 5824 KV Cache size: {'key': 190808064, 'value': 190808064, 'attn_wts': 0}...........

........Input size: 246 KV Cache size: {'key': 8028160, 'value': 8028160, 'attn_wts': 0}...........

........Input size: 5974 KV Cache size: {'key': 195723264, 'value': 195723264, 'attn_wts': 0}...........

........Input size: 5398 KV Cache size: {'key': 176848896, 'value': 176848896, 'attn_wts': 0}...........

........Input size: 2913 KV Cache size: {'key': 95420416, 'value': 95420416, 'attn_wts': 0}...........

........Input size: 6032 KV Cache size: {'key': 197623808, 'value': 197623808, 'attn_wts': 0}...........

........Input size: 3373 KV Cache size: {'key': 110493696, 'value': 110493696, 'attn_wts': 0}...........

........Input size: 5202 KV Cache size: {'key': 170426368, 'value': 170426368, 'attn_wts': 0}...........

........Input size: 5543 KV Cache size: {'key': 181600256, 'value': 181600256, 'attn_wts': 0}...........

........Input size: 5475 KV Cache size: {'key': 179372032, 'value': 179372032, 'attn_wts': 0}...........

........Input size: 5782 KV Cache size: {'key': 189431808, 'value': 189431808, 'attn_wts': 0}...........

........Input size: 5568 KV Cache size: {'key': 182419456, 'value': 182419456, 'attn_wts': 0}...........

........Input size: 4970 KV Cache size: {'key': 162824192, 'value': 162824192, 'attn_wts': 0}...........

........Input size: 2600 KV Cache size: {'key': 85164032, 'value': 85164032, 'attn_wts': 0}...........

........Input size: 5257 KV Cache size: {'key': 172228608, 'value': 172228608, 'attn_wts': 0}...........

........Input size: 5408 KV Cache size: {'key': 177176576, 'value': 177176576, 'attn_wts': 0}...........

