........Input size: 4226 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5704 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5748 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4774 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5137 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5505 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5738 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5261 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4841 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3922 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3454 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3627 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4462 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3972 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5309 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5679 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4283 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4818 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4299 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4797 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 3251 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4112 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5445 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4711 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4611 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4560 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4177 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5832 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4484 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4721 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4443 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4982 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5384 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 4355 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 5245 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

........Input size: 2959 KV Cache size: {'key': 6586368, 'value': 6586368, 'attn_wts': 41369600}...........

